source_row,target,response,temperature,humidity,input_sintetis,random_forest
40406,230.0,245.23043292710287,27.2,31.75,245.23043292710287,229.08907840982903
145863,0.0,4.027467002465267,31.41,42.71,4.027467002465267,0.00031139048602748647
117290,0.0,7.733613213758751,31.46,51.35,7.733613213758751,0.03343798328742878
3952,0.0,7.485241833451141,29.5,30.82,7.485241833451141,0.023266640969599205
149841,0.0,0.8428640917177312,31.33,56.43,0.8428640917177312,0.00031139048602748647
113946,0.0,1.5417208130875477,32.47,23.6,1.5417208130875477,0.00031139048602748647
144531,0.0,3.1650485310471295,32.5,46.88,3.1650485310471295,0.00031139048602748647
38998,320.0,338.7830846699728,29.37,26.6,338.7830846699728,320.7114089814113
121904,0.0,2.911333014587033,33.7,37.48,2.911333014587033,0.00031139048602748647
10373,0.0,0.0,27.97,46.36,0.0,0.00031139048602748647
100374,0.0,6.084590544772128,32.52,21.27,6.084590544772128,0.0022470658562071923
35714,260.0,285.4691230872192,28.93,35.95,285.4691230872192,260.3395017161094
160471,0.0,4.376636621060222,29.4,71.64,4.376636621060222,0.00031139048602748647
96034,210.0,220.3293492853954,32.17,27.5,220.3293492853954,207.29974590934526
137720,0.0,2.719996592287663,27.36,53.75,2.719996592287663,0.00031139048602748647
85848,0.0,1.3700541264649544,28.64,41.59,1.3700541264649544,0.00031139048602748647
165166,0.0,0.4147302505412712,27.79,77.46,0.4147302505412712,0.00031139048602748647
127984,0.0,3.3290895367607494,28.97,70.95,3.3290895367607494,0.00031139048602748647
4083,330.0,350.12122544337063,30.11,32.46,350.12122544337063,329.27636275454586
119602,0.0,4.890746765065928,32.18,48.06,4.890746765065928,0.00031139048602748647
138933,0.0,0.0,25.34,81.78,0.0,0.00031139048602748647
154496,0.0,6.655753909497333,31.18,56.73,6.655753909497333,0.006184201888082704
97993,380.0,408.2592924037552,31.41,31.21,408.2592924037552,383.0058717703249
125522,0.0,4.807239781828217,27.6,68.63,4.807239781828217,0.00031139048602748647
20578,0.0,5.808139571849945,29.37,51.71,5.808139571849945,0.0006087819381474628
1045,0.0,4.481649843716681,30.05,46.12,4.481649843716681,0.00031139048602748647
108209,390.0,409.94120791669457,30.75,27.31,409.94120791669457,385.901044728381
33011,0.0,5.285836958552941,27.88,44.57,5.285836958552941,0.00031139048602748647
67621,0.0,2.7615156491158945,29.99,49.86,2.7615156491158945,0.00031139048602748647
162483,0.0,4.8572236546873535,28.68,77.39,4.8572236546873535,0.00031139048602748647
40258,280.0,302.8216371118827,28.12,32.47,302.8216371118827,285.28249679434253
39320,330.0,347.3040503848157,28.29,28.87,347.3040503848157,327.68392970859196
5811,0.0,5.661356004881503,29.57,41.33,5.661356004881503,0.0006087819381474628
172251,0.0,2.457052876756656,26.48,88.12,2.457052876756656,0.00031139048602748647
143932,0.0,0.0,32.93,24.62,0.0,0.00031139048602748647
153581,0.0,7.219650331898176,31.69,53.09,7.219650331898176,0.023266640969599205
139577,0.0,0.012867019957571892,25.05,77.65,0.012867019957571892,0.00031139048602748647
124608,0.0,0.10473418083678854,27.88,68.31,0.10473418083678854,0.00031139048602748647
62181,0.0,0.7927384250191456,27.43,49.55,0.7927384250191456,0.00031139048602748647
133041,0.0,3.898429769273334,28.54,71.35,3.898429769273334,0.00031139048602748647
105213,350.0,369.66253321235564,32.14,25.85,369.66253321235564,350.85666829644674
19620,0.0,5.853135184280703,28.58,57.77,5.853135184280703,0.0006087819381474628
25930,330.0,376.07392427764466,28.91,45.26,376.07392427764466,331.2990564299495
69630,0.0,4.0828596914002695,29.84,38.63,4.0828596914002695,0.00031139048602748647
6347,0.0,5.715286834928161,30.63,39.76,5.715286834928161,0.0006087819381474628
77272,0.0,3.1057702734476567,26.29,41.19,3.1057702734476567,0.00031139048602748647
139971,0.0,0.0,25.34,64.96,0.0,0.00031139048602748647
89385,0.0,1.3339376700532588,30.77,29.85,1.3339376700532588,0.00031139048602748647
92900,200.0,207.14942601106358,32.16,25.8,207.14942601106358,193.29511183741565
61271,0.0,0.6309042771391364,28.39,42.1,0.6309042771391364,0.00031139048602748647
70668,0.0,3.167425117827732,28.94,50.95,3.167425117827732,0.00031139048602748647
96220,0.0,3.1820674367914688,31.61,31.34,3.1820674367914688,0.00031139048602748647
8839,300.0,333.9384627007123,29.21,39.59,333.9384627007123,300.3748643641537
24702,330.0,368.17991219170136,29.48,39.57,368.17991219170136,331.6948455448446
77907,0.0,5.601259845662629,28.23,28.79,5.601259845662629,0.0006087819381474628
45809,0.0,2.2842298512577734,26.79,33.84,2.2842298512577734,0.00031139048602748647
56130,290.0,325.64738251746286,26.36,41.92,325.64738251746286,288.7453294729559
154898,0.0,3.0597647365259952,29.85,68.7,3.0597647365259952,0.00031139048602748647
159613,0.0,3.8273167939785795,29.46,71.97,3.8273167939785795,0.00031139048602748647
50253,40.0,47.317252712799124,27.91,44.71,47.317252712799124,40.01750361179227
41119,0.0,3.8165811167668546,27.18,36.28,3.8165811167668546,0.00031139048602748647
75779,0.0,0.0,28.53,40.51,0.0,0.00031139048602748647
30094,170.0,184.9571434468843,28.0,35.03,184.9571434468843,170.27751362808638
59506,60.0,66.62133482065886,28.1,48.97,66.62133482065886,58.44544584951748
99502,390.0,418.59188647518243,30.6,33.69,418.59188647518243,390.93028038469896
95163,370.0,383.92935360024785,32.88,20.45,383.92935360024785,366.6374226882455
106554,0.0,0.3261390388315042,32.2,26.88,0.3261390388315042,0.00031139048602748647
129241,0.0,0.0,28.47,69.98,0.0,0.00031139048602748647
127105,0.0,0.0,27.72,70.84,0.0,0.00031139048602748647
70487,0.0,0.0,29.74,39.5,0.0,0.00031139048602748647
167167,0.0,0.0,27.25,82.61,0.0,0.00031139048602748647
49371,0.0,0.0,29.21,41.13,0.0,0.00031139048602748647
52044,0.0,0.0,27.51,40.61,0.0,0.00031139048602748647
35251,340.0,354.90448959431683,28.84,23.29,354.90448959431683,335.7443743672196
165524,0.0,3.9289374703197706,27.69,81.89,3.9289374703197706,0.00031139048602748647
42039,0.0,0.5159636889369233,27.65,35.67,0.5159636889369233,0.00031139048602748647
70846,0.0,3.696378667936462,28.91,48.44,3.696378667936462,0.00031139048602748647
6827,0.0,1.4857538767298564,28.37,33.41,1.4857538767298564,0.00031139048602748647
42570,0.0,0.20221213204251365,29.38,35.72,0.20221213204251365,0.00031139048602748647
100107,0.0,5.523508684015193,32.81,22.65,5.523508684015193,0.0009498442170747407
56462,330.0,363.7932726010054,27.04,39.0,363.7932726010054,331.6948455448446
16096,0.0,1.571121667633768,28.32,62.68,1.571121667633768,0.00031139048602748647
75087,0.0,2.3463176732143243,28.37,46.6,2.3463176732143243,0.00031139048602748647
72926,0.0,6.22362672203248,29.29,52.62,6.22362672203248,0.00603087468783738
115257,10.0,12.528488394928923,31.54,48.78,12.528488394928923,9.304574471736531
55987,0.0,3.530762711701781,27.07,45.05,3.530762711701781,0.00031139048602748647
82699,0.0,0.3860116879513422,29.05,41.55,0.3860116879513422,0.00031139048602748647
63495,0.0,2.256204393297309,28.23,51.22,2.256204393297309,0.00031139048602748647
161921,0.0,1.6672577003128513,29.0,73.63,1.6672577003128513,0.00031139048602748647
859,0.0,3.490329544388776,29.24,49.49,3.490329544388776,0.00031139048602748647
168081,0.0,0.0,27.14,83.07,0.0,0.00031139048602748647
72352,0.0,2.449904423280098,29.7,45.31,2.449904423280098,0.00031139048602748647
44710,340.0,366.977695993907,28.51,33.48,366.977695993907,332.7942698292576
167386,0.0,0.22374596188832052,27.19,81.51,0.22374596188832052,0.00031139048602748647
41528,0.0,0.0,26.63,36.37,0.0,0.00031139048602748647
170583,0.0,0.0,26.53,89.23,0.0,0.00031139048602748647
67545,0.0,3.6854161706486783,29.69,47.22,3.6854161706486783,0.00031139048602748647
134275,30.0,40.19999672595699,29.71,65.97,40.19999672595699,30.186738351254476
25481,250.0,281.91709223634285,28.7,43.24,281.91709223634285,252.65874444685863
1843,0.0,2.6081122528527874,30.28,33.16,2.6081122528527874,0.00031139048602748647
85482,0.0,0.0,29.24,39.76,0.0,0.00031139048602748647
7665,0.0,3.9627353071465947,30.24,37.28,3.9627353071465947,0.00031139048602748647
141052,0.0,2.1345738467442663,26.5,54.71,2.1345738467442663,0.00031139048602748647
168892,0.0,1.01699005295388,27.09,79.02,1.01699005295388,0.00031139048602748647
130689,0.0,4.488264828581093,29.31,74.15,4.488264828581093,0.00031139048602748647
103448,370.0,395.79000659386816,32.46,29.9,395.79000659386816,373.95966449077997
74961,0.0,3.911656703143877,28.92,46.44,3.911656703143877,0.00031139048602748647
26182,330.0,380.2638205410333,28.86,46.95,380.2638205410333,331.2990564299495
99257,0.0,3.8884176561080146,31.87,30.17,3.8884176561080146,0.00031139048602748647
132492,250.0,337.5379204572376,27.58,71.64,337.5379204572376,251.30691835234563
135050,0.0,4.350922793902984,28.06,68.42,4.350922793902984,0.00031139048602748647
1068,0.0,1.229246996720271,30.33,46.25,1.229246996720271,0.00031139048602748647
3548,290.0,321.9034758612161,27.51,42.19,321.9034758612161,288.68498464536975
4654,330.0,355.2968921128472,30.25,31.42,355.2968921128472,330.33533299476505
63009,0.0,0.0,28.68,51.42,0.0,0.00031139048602748647
161980,0.0,3.0792587179578303,29.03,73.18,3.0792587179578303,0.00031139048602748647
64652,0.0,4.2546148704046285,26.75,54.7,4.2546148704046285,0.00031139048602748647
93066,50.0,52.47697703907619,31.9,23.97,52.47697703907619,49.73825396387074
51899,340.0,379.96650545181075,27.86,42.39,379.96650545181075,331.2990564299495
165428,0.0,5.463423772028613,27.8,78.42,5.463423772028613,0.00031139048602748647
82742,0.0,6.060885365696146,29.07,42.72,6.060885365696146,0.0006087819381474628
141693,0.0,0.0,26.81,60.78,0.0,0.00031139048602748647
72328,0.0,0.0,29.76,45.08,0.0,0.00031139048602748647
15138,330.0,388.9700712060946,27.97,51.49,388.9700712060946,331.2990564299495
167289,0.0,2.0226043330283865,27.2,82.93,2.0226043330283865,0.00031139048602748647
86471,0.0,1.964414548425013,30.18,37.97,1.964414548425013,0.00031139048602748647
102944,0.0,5.0015295817888425,32.68,22.72,5.0015295817888425,0.0006524527649547647
86294,0.0,3.3021607301786737,30.13,31.54,3.3021607301786737,0.00031139048602748647
112852,0.0,1.0264818547205654,31.38,35.51,1.0264818547205654,0.00031139048602748647
7027,0.0,0.0,29.38,34.62,0.0,0.00031139048602748647
31414,20.0,19.937653771890226,28.77,30.45,19.937653771890226,18.588810515060512
30759,330.0,350.7933994241402,28.98,30.89,350.7933994241402,329.8415003511727
144373,0.0,2.7154183018432474,31.58,44.0,2.7154183018432474,0.00031139048602748647
13283,330.0,387.94464652544343,29.49,52.14,387.94464652544343,331.2990564299495
154309,0.0,3.9097353997795175,31.01,57.12,3.9097353997795175,0.00031139048602748647
73142,0.0,4.1784504906705555,29.2,53.29,4.1784504906705555,0.00031139048602748647
41982,0.0,0.0,27.57,33.69,0.0,0.00031139048602748647
124186,0.0,2.864581766647392,28.17,66.63,2.864581766647392,0.00031139048602748647
115486,0.0,0.34933676565462024,31.45,52.06,0.34933676565462024,0.00031139048602748647
98201,340.0,352.875746253758,32.38,23.0,352.875746253758,330.70541710513373
42699,330.0,358.95927333324556,29.26,35.09,358.95927333324556,330.66192918412463
38550,260.0,276.3651024340173,29.43,24.15,276.3651024340173,260.3742548062938
16353,0.0,0.0,28.36,63.51,0.0,0.00031139048602748647
26988,330.0,373.3524048930735,28.35,44.39,373.3524048930735,331.2990564299495
68826,0.0,1.4160261444035442,28.29,46.49,1.4160261444035442,0.00031139048602748647
151644,0.0,4.5853003324609265,30.95,57.32,4.5853003324609265,0.00031139048602748647
124143,0.0,0.0,28.1,67.33,0.0,0.00031139048602748647
32335,330.0,375.93570206471765,28.34,45.43,375.93570206471765,331.2990564299495
109849,0.0,2.475996532863171,32.36,30.42,2.475996532863171,0.00031139048602748647
161975,0.0,3.530349879161867,29.05,73.06,3.530349879161867,0.00031139048602748647
17953,0.0,3.3751529498379007,29.64,50.0,3.3751529498379007,0.00031139048602748647
107832,0.0,4.628087133111578,32.37,25.7,4.628087133111578,0.00031139048602748647
22589,0.0,4.946453817431788,29.16,56.63,4.946453817431788,0.00031139048602748647
45491,0.0,0.0,28.47,36.29,0.0,0.00031139048602748647
57230,340.0,376.0473037360906,27.03,41.45,376.0473037360906,331.55348811824604
160607,0.0,1.3306683314814465,29.03,71.4,1.3306683314814465,0.00031139048602748647
126738,0.0,4.085741426897447,28.37,66.87,4.085741426897447,0.00031139048602748647
17613,0.0,6.97928430839936,29.32,49.16,6.97928430839936,0.006184201888082704
156903,0.0,0.0,29.34,69.12,0.0,0.00031139048602748647
26555,270.0,300.7978152704888,27.85,40.84,300.7978152704888,269.67963872297656
144646,0.0,1.4338133232016976,33.29,29.26,1.4338133232016976,0.00031139048602748647
46120,200.0,230.91967211751992,28.22,47.87,230.91967211751992,199.38894973498418
150733,0.0,4.862234542352401,31.84,50.88,4.862234542352401,0.00031139048602748647
55624,330.0,343.8262553701304,27.19,27.62,343.8262553701304,326.17935460981516
60241,0.0,0.49116017483356667,28.11,49.93,0.49116017483356667,0.00031139048602748647
15054,0.0,0.955280160999079,28.24,50.61,0.955280160999079,0.00031139048602748647
37323,0.0,0.2903038204423529,28.24,30.08,0.2903038204423529,0.00031139048602748647
154072,0.0,0.0,31.19,57.54,0.0,0.00031139048602748647
145020,0.0,3.6742744890745387,27.86,34.28,3.6742744890745387,0.00031139048602748647
41136,210.0,225.74764446172804,27.06,36.59,225.74764446172804,204.1540047527855
31016,250.0,263.90050096468127,29.05,30.37,263.90050096468127,247.6637851200405
14404,0.0,0.0,28.44,52.89,0.0,0.00031139048602748647
136505,0.0,3.5556689088853717,29.08,59.35,3.5556689088853717,0.00031139048602748647
141228,0.0,5.001341850157629,26.86,55.69,5.001341850157629,0.00031139048602748647
10901,220.0,245.54935945544227,29.8,41.58,245.54935945544227,220.09563715600538
88022,0.0,0.051805594962925916,30.67,23.45,0.051805594962925916,0.00031139048602748647
120469,0.0,3.6225296744281295,33.0,49.67,3.6225296744281295,0.00031139048602748647
6700,290.0,315.26885614786556,29.25,32.88,315.26885614786556,290.16531565246106
142900,0.0,4.354277440108626,26.47,58.33,4.354277440108626,0.00031139048602748647
51835,0.0,0.07543026732326652,27.97,44.62,0.07543026732326652,0.00031139048602748647
96380,0.0,3.7219610038967046,30.96,33.6,3.7219610038967046,0.00031139048602748647
132721,90.0,116.84100908148785,28.32,69.04,116.84100908148785,89.92700414014693
15070,0.0,0.0,28.29,51.91,0.0,0.00031139048602748647
122589,0.0,2.4585970463787614,29.16,70.26,2.4585970463787614,0.00031139048602748647
38497,0.0,1.5460272721551775,29.32,24.05,1.5460272721551775,0.00031139048602748647
126756,0.0,4.235499766687095,28.39,66.28,4.235499766687095,0.00031139048602748647
100068,250.0,262.3475548597181,32.83,22.07,262.3475548597181,248.56559535388246
135286,0.0,1.6389673623268701,27.68,71.25,1.6389673623268701,0.00031139048602748647
165650,0.0,1.3424477251602245,27.83,79.67,1.3424477251602245,0.00031139048602748647
73316,0.0,5.466917387802699,28.16,48.69,5.466917387802699,0.00031139048602748647
73698,0.0,0.0,29.41,43.1,0.0,0.00031139048602748647
104807,340.0,353.75488415338265,32.67,27.19,353.75488415338265,334.33018341419086
139927,0.0,0.0,25.43,62.78,0.0,0.00031139048602748647
55641,0.0,0.0,25.89,29.21,0.0,0.00031139048602748647
6058,0.0,8.67052977623155,29.59,42.87,8.67052977623155,0.26079071131261394
2316,0.0,3.978351251174031,29.18,38.72,3.978351251174031,0.00031139048602748647
129629,0.0,0.0,28.55,70.82,0.0,0.00031139048602748647
31165,0.0,0.0,29.14,29.07,0.0,0.00031139048602748647
100424,0.0,6.500882094599943,32.39,23.37,6.500882094599943,0.006184201888082704
24233,330.0,367.06905308186145,29.66,41.19,367.06905308186145,331.6948455448446
48026,260.0,300.46843742089925,28.74,46.57,300.46843742089925,265.26683023915143
1644,330.0,351.8583106796327,30.36,32.1,351.8583106796327,330.06325926752345
137268,0.0,0.0,27.38,55.0,0.0,0.00031139048602748647
8284,0.0,0.0,30.14,35.07,0.0,0.00031139048602748647
141451,0.0,2.7039828851313663,26.79,57.83,2.7039828851313663,0.00031139048602748647
158131,0.0,0.0,29.62,66.86,0.0,0.00031139048602748647
44016,0.0,1.9050571190684678,28.3,33.11,1.9050571190684678,0.00031139048602748647
66313,0.0,0.26248247425361304,27.71,61.14,0.26248247425361304,0.00031139048602748647
103253,0.0,0.6937691148965022,32.86,21.45,0.6937691148965022,0.0006524527649547647
132730,0.0,2.2386673545368874,28.32,69.11,2.2386673545368874,0.00031139048602748647
153832,0.0,1.502487859995153,31.15,55.61,1.502487859995153,0.00031139048602748647
115493,0.0,4.6140743234840915,31.36,51.9,4.6140743234840915,0.00031139048602748647
41693,340.0,372.8486923185572,27.34,35.85,372.8486923185572,331.6948455448446
99579,390.0,417.9286358670274,29.64,34.03,417.9286358670274,390.93028038469896
66386,0.0,2.2403652066412993,27.67,63.15,2.2403652066412993,0.00031139048602748647
122721,0.0,4.026373333991872,28.72,64.58,4.026373333991872,0.00031139048602748647
172185,0.0,3.4393101967203186,26.33,91.34,3.4393101967203186,0.00031139048602748647
33553,220.0,245.20376730246298,27.33,41.94,245.20376730246298,219.97025854927813
85440,0.0,0.8583170494317722,29.4,38.55,0.8583170494317722,0.00031139048602748647
8362,0.0,0.0,30.2,36.28,0.0,0.00031139048602748647
110140,130.0,141.97260757590524,30.42,34.88,141.97260757590524,129.88026400952748
87669,0.0,0.0,29.73,37.58,0.0,0.00031139048602748647
16200,0.0,5.013943190489128,28.36,62.72,5.013943190489128,0.00031139048602748647
27542,310.0,325.66116649360293,29.2,29.23,325.66116649360293,305.2033955679996
63150,0.0,1.4083084139438546,27.72,46.5,1.4083084139438546,0.00031139048602748647
128881,0.0,6.184070033787936,28.59,65.03,6.184070033787936,0.00603087468783738
1450,0.0,2.73858253149741,29.37,43.02,2.73858253149741,0.00031139048602748647
145333,0.0,7.220775456304615,33.96,25.25,7.220775456304615,0.023266640969599205
36822,0.0,0.0,28.98,37.08,0.0,0.00031139048602748647
67281,0.0,0.0,29.09,56.32,0.0,0.00031139048602748647
166559,0.0,2.5261772566411986,27.22,86.16,2.5261772566411986,0.00031139048602748647
161413,0.0,1.7331762116877605,29.07,72.5,1.7331762116877605,0.00031139048602748647
11177,210.0,238.99257467118966,29.53,42.47,238.99257467118966,216.98580490962888
170165,0.0,3.403466917383744,26.55,83.98,3.403466917383744,0.00031139048602748647
105419,0.0,6.039843346177976,31.33,27.35,6.039843346177976,0.0006087819381474628
162772,0.0,0.0,28.67,75.32,0.0,0.00031139048602748647
14733,0.0,4.882238498133531,28.73,48.43,4.882238498133531,0.00031139048602748647
54672,0.0,1.3804762053436104,27.17,33.81,1.3804762053436104,0.00031139048602748647
61215,0.0,6.707776273953282,28.05,47.21,6.707776273953282,0.006184201888082704
24387,330.0,367.2277037667447,29.72,38.8,367.2277037667447,331.6948455448446
104460,390.0,410.7087351181813,33.02,22.16,410.7087351181813,386.0342144291069
