timestamp,target,source_row,response,temperature,humidity,linear_response_only,linear_all_features,rf_response_only,rf_all_features
2022-04-03 05:12:22.202516,0.0,144404,0.0019409526,31.9,46.42,-0.0002701548,0.042598277,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 05:14:14.538321,0.0,144405,0.005963701,31.86,46.53,0.0034074257,0.042578667,7.83372393675561e-07,7.83372393675561e-07
2022-04-03 05:16:06.871123,0.0,144406,0.0035648753,31.9,46.2,0.0012144288,0.04326272,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 05:17:59.133095,0.0,144407,0.008690385,31.89,46.65,0.0059001492,0.041982323,0.0003966937167311318,0.0003126091261133653
2022-04-03 05:19:51.438381,0.0,144408,0.004003628,31.91,46.63,0.001615535,0.04188627,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 05:21:43.772088,0.0,144409,0.00082764134,31.92,46.68,-0.0012879395,0.041657,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 05:23:36.104596,0.0,144410,0.003693935,31.93,46.85,0.0013324146,0.041065812,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 05:25:28.367464,0.0,144411,0.004051998,31.93,46.97,0.0016597542,0.040703475,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 05:27:19.748967,0.0,144412,0.0029025094,31.95,46.95,0.0006088966,0.04060766,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 05:29:12.081426,0.0,144413,0.005214252,31.94,47.12,0.0027222824,0.040172547,7.83372393675561e-07,7.83372393675561e-07
2022-04-03 05:31:03.341299,0.0,144414,0.0063277814,31.94,47.47,0.0037402664,0.039115787,1.6545875328671429e-06,1.6545875328671429e-06
2022-04-03 05:32:55.728169,0.0,144415,0.0036989371,31.98,48.41,0.0013369876,0.035964936,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 05:34:48.060337,0.0,144416,0.005456635,31.87,50.6,0.0029438678,0.030210882,7.83372393675561e-07,7.83372393675561e-07
2022-04-03 05:36:40.317996,0.0,144417,0.0033940964,31.68,51.04,0.0010583035,0.030365348,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 05:38:32.578379,0.0,144418,0.0012550642,31.36,48.24,-0.00089719135,0.04131803,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 05:40:27.723134,0.0,144419,0.0,30.99,44.81,-0.002044566,0.054563463,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 05:42:17.083635,0.0,144420,0.006818918,30.77,41.68,0.0041892617,0.06573263,9.362166166313491e-06,9.362166166313491e-06
2022-04-03 05:44:09.419580,0.0,144421,0.0066254553,30.44,38.57,0.004012399,0.0776996,1.6545875328671429e-06,1.6545875328671429e-06
2022-04-03 05:46:01.751171,0.0,144422,7.064317e-05,30.15,36.37,-0.0019799843,0.086606055,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 05:47:53.059124,0.0,144423,0.0,29.8,34.64,-0.002044566,0.09456214,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 05:49:45.323964,0.0,144424,0.0013929965,29.54,33.23,-0.0007710941,0.10084951,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 05:51:37.623345,0.0,144425,0.0017181023,29.35,31.97,-0.0004738837,0.106137395,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 05:53:29.890580,0.0,144426,0.0,29.3,33.17,-0.002044566,0.10290411,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 05:55:22.188869,0.0,144427,0.001120243,29.55,36.06,-0.0010204443,0.092226,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 05:57:14.522537,0.0,144428,0.005548626,29.58,35.73,0.0030279658,0.09298861,7.83372393675561e-07,7.83372393675561e-07
2022-04-03 05:59:06.859141,0.0,144429,0.0022584198,29.35,34.1,2.007233e-05,0.099705726,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 06:00:59.121512,0.0,144430,9.274562e-06,29.11,32.46,-0.0020360872,0.1065312,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 06:02:50.499771,0.0,144431,0.003174369,29.25,32.65,0.0008574296,0.104864806,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 06:04:42.763102,0.0,144432,0.0012382789,29.55,33.26,-0.0009125363,0.10068086,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 06:06:35.066520,0.0,144433,0.0,29.82,33.7,-0.002044566,0.09724441,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 06:08:27.397861,0.0,144434,0.0,30.0,34.15,-0.002044566,0.094480455,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 06:10:19.745291,0.0,144435,0.003918937,30.16,34.56,0.0015381107,0.09199369,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 06:12:11.083272,0.0,144436,0.0,30.28,34.84,-0.002044566,0.09021118,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 06:14:03.375460,0.0,144437,0.0032504248,30.38,35.17,0.0009269593,0.08843431,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 06:15:55.639206,0.0,144438,0.00768003,30.44,35.59,0.004976487,0.086698025,4.180232953418441e-05,3.972002978115722e-05
2022-04-03 06:17:47.945798,0.0,144439,0.0046290676,30.55,35.94,0.0021873093,0.08478227,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 06:19:40.271341,0.0,144440,0.0029766404,30.61,36.19,0.00067666685,0.08355886,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 06:21:32.605104,0.0,144441,0.006148613,30.67,36.42,0.0035764715,0.08239621,1.6545875328671429e-06,1.6545875328671429e-06
2022-04-03 06:23:24.940601,0.0,144442,0.005677086,30.71,36.83,0.0031454032,0.08084589,7.83372393675561e-07,7.83372393675561e-07
2022-04-03 06:25:17.306204,0.0,144443,0.00713772,30.74,37.1,0.0044807093,0.07979652,1.2802175796143642e-05,1.2802175796143642e-05
2022-04-03 06:27:08.686829,0.0,144444,0.0011434344,30.8,37.79,-0.0009992428,0.07724419,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 06:29:00.951739,0.0,144445,0.00030231228,30.86,38.53,-0.0017681933,0.07454124,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 06:30:53.211956,0.0,144446,0.0,30.88,39.42,-0.002044566,0.07169771,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 06:32:45.481734,0.0,144447,0.004980536,30.95,39.99,0.0025086203,0.06943041,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 06:34:37.812688,0.0,144448,0.005548751,30.98,42.34,0.0030280799,0.06210029,7.83372393675561e-07,7.83372393675561e-07
2022-04-03 06:36:30.146053,0.0,144449,0.0,31.06,44.28,-0.002044566,0.055617422,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 06:38:22.481032,0.0,144450,0.0056473,31.09,45.87,0.0031181732,0.0505825,7.83372393675561e-07,7.83372393675561e-07
2022-04-03 06:40:13.791865,0.0,144451,0.0038324995,31.09,46.31,0.0014590898,0.049253732,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 06:42:05.099688,0.0,144452,0.00095183594,31.08,46.86,-0.0011744014,0.04767081,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 06:43:57.359892,0.0,144453,0.005381649,31.09,47.39,0.002875316,0.045992702,7.83372393675561e-07,7.83372393675561e-07
2022-04-03 06:45:49.624785,0.0,144454,0.0036402766,31.12,47.45,0.0012833604,0.0455772,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 06:47:41.887888,0.0,144455,0.004308776,31.09,47.99,0.0018944996,0.04418087,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 06:49:34.231483,0.0,144456,0.00032951738,31.1,48.11,-0.0017433225,0.043740183,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 06:51:26.497778,0.0,144457,0.0003680425,31.08,48.36,-0.001708103,0.043141395,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 06:53:18.761353,0.0,144458,0.0027068006,31.07,48.53,0.00042998022,0.04270634,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 06:55:11.132055,0.0,144459,0.0021296893,31.05,48.63,-9.76125e-05,0.04256043,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 06:57:03.394352,0.0,144460,0.0021614046,31.04,48.75,-6.861845e-05,0.042276174,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 06:58:55.695772,0.0,144461,0.006250039,31.05,48.73,0.0036691949,0.0422588,1.6545875328671429e-06,1.6545875328671429e-06
2022-04-03 07:00:47.013695,0.0,144462,0.0037742602,31.04,48.85,0.0014058477,0.041974336,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 07:02:39.339675,0.0,144463,0.0010838066,31.07,48.85,-0.0010537542,0.04173994,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 07:04:31.608329,0.0,144464,0.0030142574,31.08,48.85,0.0007110562,0.041662008,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 07:06:23.904093,0.0,144465,0.007627121,31.07,48.9,0.0049281176,0.04158941,4.180232953418441e-05,3.972002978115722e-05
2022-04-03 07:08:16.168712,0.0,144466,0.0010673751,31.06,48.95,-0.001068776,0.041516036,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 07:10:08.468757,0.0,144467,0.0,31.05,49.04,-0.002044566,0.04132226,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 07:12:00.732618,0.0,144468,0.0022925234,31.03,49.05,5.124975e-05,0.041448355,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 07:13:52.994553,0.0,144469,0.001139756,31.05,49.06,-0.0010026057,0.04126197,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 07:15:45.366471,0.0,144470,0.0035145793,31.08,49.04,0.0011684485,0.041088313,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 07:17:37.629650,0.0,144471,0.0026380206,31.11,48.94,0.00036710198,0.041156024,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 07:19:29.932853,0.0,144472,0.0039410107,31.12,48.83,0.0015582903,0.041410208,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 07:21:21.245032,0.0,144473,0.0018869329,31.14,48.85,-0.00031953945,0.041193575,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 07:23:13.575101,0.0,144474,0.0014258376,31.14,48.82,-0.00074107095,0.041284114,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 07:25:05.839187,0.0,144475,0.0026384736,31.13,48.92,0.0003675162,0.0410603,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 07:26:58.103141,0.0,144476,0.0,31.14,48.72,-0.002044566,0.041585952,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 07:28:50.475263,0.0,144477,0.004946061,31.13,48.96,0.0024771034,0.04093969,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 07:30:42.736456,0.0,144478,0.009987774,31.17,48.92,0.0070862174,0.040748566,0.0014806412726628914,0.001609222239976345
2022-04-03 07:32:35.039265,0.0,144479,0.0021391467,31.18,48.92,-8.8966684e-05,0.040669948,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 07:34:27.372718,0.0,144480,0.0065028984,31.16,48.96,0.003900358,0.04070559,1.6545875328671429e-06,1.6545875328671429e-06
2022-04-03 07:36:19.708103,0.0,144481,0.0059273057,31.17,48.95,0.0033741533,0.04065767,7.83372393675561e-07,7.83372393675561e-07
2022-04-03 07:38:10.973725,0.0,144482,0.0037948654,31.22,48.79,0.0014246849,0.040750355,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 07:40:03.351486,0.0,144483,0.0,31.21,48.77,-0.002044566,0.040888548,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 07:41:55.618189,0.0,144484,0.0,31.22,48.84,-0.002044566,0.040599108,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 07:43:47.886826,0.0,144485,0.0,31.24,48.8,-0.002044566,0.040563762,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 07:45:40.153783,0.0,144486,0.0,31.26,48.67,-0.002044566,0.040800184,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 07:47:32.483193,0.0,144487,0.00015493316,31.26,48.69,-0.0019029267,0.040739805,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 07:49:24.749813,0.0,144488,0.0,31.24,48.75,-0.002044566,0.04071474,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 07:51:17.025706,0.0,144489,0.0020004315,31.19,48.85,-0.00021577941,0.040803224,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 07:53:09.380545,0.0,144490,0.0068612094,31.21,48.71,0.004227924,0.041070193,1.2802175796143642e-05,1.2802175796143642e-05
2022-04-03 07:55:01.641500,0.0,144491,0.0,31.27,48.79,-0.002044566,0.040359765,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 07:56:53.975930,0.0,144492,0.0016932447,31.39,48.67,-0.00049660844,0.039785475,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 07:58:45.276230,0.0,144493,0.0021152305,31.42,48.49,-0.000110830646,0.040094823,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 08:00:37.593150,0.0,144494,0.0013719634,31.45,48.38,-0.00079032243,0.040192723,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 08:02:29.945266,0.0,144495,0.0019721123,31.5,48.21,-0.00024166878,0.040315807,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 08:04:22.212289,0.0,144496,0.0046861526,31.57,47.96,0.002239496,0.040524453,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 08:06:14.481404,0.0,144497,0.0012779662,31.63,47.83,-0.0008762544,0.040448368,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 08:08:06.827187,0.0,144498,0.0010525113,31.68,47.63,-0.0010823644,0.04066193,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 08:09:59.155065,0.0,144499,0.0038615463,31.73,47.63,0.0014856441,0.04027185,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 08:11:51.492636,0.0,144500,0.0044254526,31.69,47.9,0.002001165,0.039768845,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 08:13:42.754280,0.0,144501,0.0036741241,31.71,47.92,0.0013143036,0.0395523,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 08:15:35.129891,0.0,144502,0.0014132065,31.75,47.68,-0.0007526183,0.039964527,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 08:17:27.399257,0.0,144503,0.0,31.85,47.6,-0.002044566,0.039425343,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 08:19:19.696612,0.0,144504,0.0,31.89,47.81,-0.002044566,0.038479,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 08:21:12.028178,0.0,144505,0.0006279138,31.77,48.13,-0.0014705297,0.038449556,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 08:23:04.366830,0.0,144506,0.004313025,31.83,47.84,0.0018983847,0.038857102,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 08:24:56.696642,0.0,144507,0.0046119164,31.85,47.89,0.0021716296,0.03855002,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 08:26:48.007440,0.0,144508,0.003604468,31.93,47.64,0.0012506242,0.038680345,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 08:28:40.274678,0.0,144509,0.0023436565,32.01,47.67,9.799539e-05,0.03796515,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 08:30:32.570834,0.0,144510,0.0012364927,32.04,47.37,-0.00091416936,0.038636774,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 08:32:24.838336,0.0,144511,0.00060144905,32.0,47.65,-0.0014947236,0.03810349,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 08:34:20.207685,0.0,144512,0.0027245285,31.99,47.62,0.0004461871,0.03827229,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 08:36:09.572194,0.0,144513,0.0033564132,32.0,47.61,0.0010238537,0.03822446,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 08:38:00.841532,0.0,144514,0.0034419093,32.04,47.58,0.0011020137,0.03800279,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 08:39:53.112615,0.0,144515,0.0019087851,32.01,47.52,-0.00029956223,0.038418055,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 08:41:45.657840,0.0,144516,0.0024831255,32.08,47.37,0.00022549741,0.038324565,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 08:43:37.925386,0.0,144517,0.0036007387,32.11,47.41,0.0012472151,0.03796968,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 08:45:30.215879,0.0,144518,0.003385938,32.13,47.06,0.001050845,0.038870364,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 08:47:22.554142,0.0,144519,0.002240687,32.2,47.14,3.8610306e-06,0.0380823,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 08:49:14.882309,0.0,144520,0.0031945992,32.17,47.57,0.0008759238,0.03701818,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 08:51:07.225353,0.0,144521,0.0076838797,32.18,47.64,0.0049800063,0.036729068,4.180232953418441e-05,3.972002978115722e-05
2022-04-03 08:52:58.534738,0.0,144522,0.0,32.26,47.65,-0.002044566,0.036073774,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 08:54:50.858757,0.0,144523,0.0054173754,32.27,47.62,0.002907977,0.03608671,7.83372393675561e-07,7.83372393675561e-07
2022-04-03 08:56:43.124952,0.0,144524,0.0036290316,32.27,47.39,0.0012730802,0.036781073,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 08:58:35.428181,0.0,144525,0.0026086487,32.32,47.27,0.00034025032,0.036753,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 09:00:27.769997,0.0,144526,0.0031430256,32.32,47.42,0.0008287756,0.036300153,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 09:02:20.091821,0.0,144527,0.0,32.31,47.41,-0.002044566,0.036408156,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 09:04:12.360170,0.0,144528,0.00011861267,32.38,47.48,-0.0019361307,0.035650343,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 09:06:04.626997,0.0,144529,0.0031174822,32.43,47.66,0.0008054238,0.034716755,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 09:07:56.992068,0.0,144530,0.00806912,32.44,47.36,0.0053321915,0.035544902,0.00011335262067946818,9.343058972908474e-05
2022-04-03 09:09:49.259822,0.0,144531,0.0011918843,32.5,46.88,-0.0009549501,0.0365254,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 09:11:40.630449,0.0,144532,0.003072095,32.57,46.88,0.0007639311,0.035979092,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 09:13:32.897578,0.0,144533,0.005607501,32.48,46.73,0.0030817892,0.037134796,7.83372393675561e-07,7.83372393675561e-07
2022-04-03 09:15:25.202373,0.0,144534,0.0005683276,32.49,46.57,-0.0015250031,0.037539452,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 09:17:17.475189,0.0,144535,0.0019232882,32.45,46.27,-0.00028630358,0.03875771,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 09:19:09.739976,0.0,144536,0.0031509202,32.54,45.95,0.0008359926,0.03902152,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 09:21:02.102492,0.0,144537,0.0026625325,32.58,45.87,0.00038951053,0.03895077,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 09:22:54.443098,0.0,144538,0.005380469,32.56,46.11,0.0028742375,0.03838238,7.83372393675561e-07,7.83372393675561e-07
2022-04-03 09:24:46.722309,0.0,144539,0.0072156787,32.57,46.03,0.004551979,0.038546056,1.2802175796143642e-05,1.2802175796143642e-05
2022-04-03 09:26:38.023503,0.0,144540,0.0008798028,32.58,45.86,-0.0012402537,0.03898081,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 09:28:30.423409,0.0,144541,0.0027044897,32.63,45.49,0.00042786775,0.0397079,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 09:30:22.694736,0.0,144542,0.005877288,32.62,45.3,0.0033284272,0.040359914,7.83372393675561e-07,7.83372393675561e-07
2022-04-03 09:32:15.113287,0.0,144543,0.0088806655,32.67,44.8,0.0060741026,0.041479617,0.0008338532679091178,0.000329476356958259
2022-04-03 09:34:07.391435,0.0,144544,0.005976536,32.71,44.0,0.0034191594,0.043582827,7.83372393675561e-07,7.83372393675561e-07
2022-04-03 09:35:58.718986,0.0,144545,0.0035577652,32.7,43.63,0.0012079286,0.04477796,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 09:37:50.987678,0.0,144546,0.0056695063,32.7,40.84,0.0031384742,0.05320272,7.83372393675561e-07,7.83372393675561e-07
2022-04-03 09:39:43.260826,0.0,144547,0.0030670029,32.77,41.07,0.00075927586,0.05196157,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 09:41:35.615280,0.0,144548,0.0062059094,32.78,40.81,0.0036288518,0.05266884,1.6545875328671429e-06,1.6545875328671429e-06
2022-04-03 09:43:27.953772,0.0,144549,0.0032915084,32.81,41.13,0.00096451794,0.051468134,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 09:45:20.283808,0.0,144550,0.002591894,32.81,41.16,0.0003249331,0.051377505,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 09:47:12.626198,0.0,144551,0.004644483,32.81,40.69,0.0022014016,0.05279687,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 09:49:03.920746,0.0,144552,0.0023005512,32.88,39.78,5.8588805e-05,0.0549981,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 09:50:56.256079,0.0,144553,0.0065343725,32.89,39.61,0.003929131,0.05543366,1.6545875328671429e-06,1.6545875328671429e-06
2022-04-03 09:52:48.591815,0.0,144554,0.0067879083,32.86,39.33,0.0041609127,0.05651334,9.362166166313491e-06,9.362166166313491e-06
2022-04-03 09:54:40.931340,0.0,144555,0.004320581,32.86,39.09,0.0019052918,0.057237893,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 09:56:33.256201,0.0,144556,0.0050446945,32.82,38.43,0.0025672736,0.059543073,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 09:58:25.588146,0.0,144557,0.0043182494,32.83,37.96,0.0019031605,0.060884148,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 10:00:17.860463,0.0,144558,0.00026471267,32.81,37.34,-0.0018025667,0.06291214,1.582618632306773e-07,1.582618632306773e-07
