timestamp,target,source_row,response,temperature,humidity,linear_response_only,linear_all_features,rf_response_only,rf_all_features
2005-03-21 06:00:00,0.7,9012,1003.0,12.9,67.5,1.5380902,1.425771,1.459134739896264,1.2226898490886304
2005-03-21 07:00:00,1.3,9013,1120.0,12.8,68.0,2.2204943,2.1184628,2.252853583979431,1.8831667829134415
2005-03-21 08:00:00,3.2,9014,1476.0,13.5,63.9,4.29687,4.27291,4.57351725320005,4.1364103655573015
2005-03-21 09:00:00,6.1,9015,1653.0,14.7,59.8,5.3292255,5.353134,5.612576205435838,5.4277437334961105
2005-03-21 10:00:00,4.3,9016,1403.0,15.9,56.6,3.8710966,3.8806183,3.4027196326315154,3.4668064465718307
2005-03-21 11:00:00,2.6,9017,1241.0,18.3,49.4,2.926229,2.957247,2.675956562970524,2.6641812998116925
2005-03-21 12:00:00,2.0,9018,1176.0,19.8,44.2,2.5471153,2.6039088,2.515128173472069,2.5953009124981086
2005-03-21 13:00:00,1.8,9019,1160.0,21.6,39.6,2.453795,2.5305269,2.396640463244961,2.345408617785727
2005-03-21 14:00:00,2.1,9020,1224.0,23.3,35.8,2.827076,2.9261277,2.7049031822684237,2.7797511712790994
2005-03-21 15:00:00,2.1,9021,1175.0,23.8,33.4,2.5412827,2.6531336,2.5166370035488597,2.886449574121017
2005-03-21 16:00:00,2.0,9022,1235.0,22.8,35.3,2.891234,3.005657,2.7569004052208745,2.779463044225111
2005-03-21 17:00:00,2.6,9023,1288.0,22.8,34.9,3.200357,3.3257687,2.604474138965615,2.9634240693588483
2005-03-21 18:00:00,4.5,9024,1512.0,20.9,39.3,4.5068407,4.641617,4.775719247749772,4.316098752049316
2005-03-21 19:00:00,6.4,9025,1609.0,18.6,46.4,5.0725946,5.1774044,5.1763744035391905,4.854891070775562
2005-03-21 20:00:00,6.0,9026,1537.0,17.2,52.7,4.6526537,4.700862,4.54265046348947,4.343411266294333
2005-03-21 21:00:00,3.8,9027,1315.0,15.3,61.0,3.3578353,3.3168995,3.3640972535264426,3.2069740464213106
2005-03-21 22:00:00,2.1,9028,1155.0,14.2,65.4,2.4246325,2.332834,2.2584080874632173,1.936312216298836
2005-03-21 23:00:00,1.2,9029,1033.0,13.8,65.2,1.7130656,1.61535,1.6048727216644432,1.4509645447248127
2005-03-22 00:00:00,1.3,9030,1078.0,13.3,65.6,1.9755287,1.88715,1.857262272206214,1.611138245334403
2005-03-22 01:00:00,1.5,9031,1069.0,12.6,67.9,1.9230361,1.8192651,1.745743408609518,1.524756957924378
2005-03-22 02:00:00,0.9,9032,952.0,12.8,64.5,1.240632,1.1577046,1.2064284235383562,1.000794560598756
2005-03-22 03:00:00,0.7,9033,910.0,12.8,63.6,0.995666,0.9177978,0.8993733878026151,0.8618898896221131
2005-03-22 04:00:00,0.5,9034,878.0,12.0,65.2,0.80902576,0.7225535,0.7621260687769615,0.7671688335840803
2005-03-22 05:00:00,0.6,9035,899.0,10.6,70.8,0.93150854,0.8076966,0.9183891909508047,0.8687112132625076
2005-03-22 06:00:00,0.7,9036,939.0,10.9,69.2,1.1648092,1.0589502,1.1369641222047122,0.9674723413023192
2005-03-22 07:00:00,0.9,9037,1001.0,10.3,70.9,1.5264254,1.4189451,1.4530159777932181,1.2073587376834927
2005-03-22 08:00:00,2.2,9038,1303.0,11.8,66.3,3.2878447,3.244109,3.4160924301576707,3.4860060885711457
2005-03-22 09:00:00,4.7,9039,1557.0,14.1,58.9,4.7693043,4.801734,5.0228893922061335,5.070759643442339
2005-03-22 10:00:00,4.5,9040,1402.0,16.5,51.6,3.865264,3.9211762,3.3257196326315155,3.4956721873125716
2005-03-22 11:00:00,3.1,9041,1380.0,20.2,42.1,3.736949,3.835676,3.55674243908834,3.464998740703759
2005-03-22 12:00:00,2.8,9042,1350.0,21.7,39.0,3.561973,3.6669886,3.5872014807092225,3.4649293104087375
2005-03-22 13:00:00,2.4,9043,1283.0,23.5,35.0,3.1711946,3.2831419,2.878291964635557,2.925729340457799
2005-03-22 14:00:00,2.5,9044,1293.0,23.5,34.2,3.2295198,3.3517363,3.097254977077147,3.155125856616364
2005-03-22 15:00:00,2.0,9045,1197.0,25.5,28.3,2.669598,2.8133533,2.2968758227845725,2.768263476522814
2005-03-22 16:00:00,1.7,9046,1142.0,25.5,24.7,2.3488097,2.5265815,2.1817198842778867,2.589444400151815
2005-03-22 17:00:00,1.7,9047,1147.0,22.9,29.2,2.3779726,2.5489933,2.2661844072784656,2.527453334585627
2005-03-22 18:00:00,3.3,9048,1448.0,21.3,32.9,4.133559,4.32623,4.139754762078299,3.740677595937389
2005-03-22 19:00:00,4.5,9049,1487.0,20.1,42.4,4.3610277,4.4710855,3.977507259828005,3.9714524749250466
2005-03-22 20:00:00,5.8,9050,1476.0,18.6,46.6,4.29687,4.383198,4.57351725320005,3.9209062893270246
2005-03-22 21:00:00,4.3,9051,1282.0,17.4,50.6,3.165362,3.2028787,3.0372856515042437,2.9155846274403125
2005-03-22 22:00:00,3.0,9052,1147.0,16.4,57.2,2.3779726,2.3411124,2.2661844072784656,2.015796367536713
2005-03-22 23:00:00,2.8,9053,1130.0,16.3,59.4,2.2788196,2.216674,2.2761114670932248,2.022814844195623
2005-03-23 00:00:00,2.7,9054,1154.0,16.0,60.2,2.4187999,2.3555562,2.255802598612446,2.0092926418346173
2005-03-23 01:00:00,2.4,9055,1049.0,15.6,61.6,1.806386,1.7211993,1.6320515402340545,1.4765047645687839
2005-03-23 02:00:00,2.2,9056,1056.0,15.4,62.0,1.8472137,1.7617056,1.8322928518236625,1.531379394382697
2005-03-23 03:00:00,2.0,9057,1011.0,15.2,63.5,1.5847502,1.4801352,1.543214850821674,1.3900938782573145
2005-03-23 05:00:00,0.5,9059,976.0,15.0,64.8,1.3806124,1.2603729,1.2722858307435527,1.2005902187091484
2005-03-23 06:00:00,0.7,9060,1050.0,14.2,68.3,1.8122182,1.6748087,1.989300720456365,1.4964768057411784
2005-03-23 07:00:00,1.2,9061,1143.0,14.0,68.6,2.3546424,2.2285302,2.2194468421672178,1.9559665307284224
2005-03-23 08:00:00,3.9,9062,1606.0,15.4,63.4,5.0550976,5.0208254,5.2237240570156045,5.3480387603353226
2005-03-23 09:00:00,4.9,9063,1592.0,17.8,53.3,4.973442,5.0115223,5.155609269356689,4.997372395576405
2005-03-23 10:00:00,4.6,9064,1510.0,19.4,47.5,4.4951754,4.562069,4.909023968269335,4.736673612537655
2005-03-23 11:00:00,3.4,9065,1421.0,21.4,38.7,3.9760818,4.098174,4.482412026412579,3.8443856421147258
2005-03-23 12:00:00,2.0,9066,1169.0,22.9,29.3,2.5062876,2.678861,2.518219793984671,2.85037985074095
2005-03-23 13:00:00,1.9,9067,1187.0,24.2,26.5,2.6112733,2.795943,2.5317776898785285,2.8146253796978433
2005-03-23 14:00:00,2.4,9068,1171.0,24.5,23.1,2.517953,2.7341087,2.4950190697644077,2.8500836296635215
2005-03-23 15:00:00,2.4,9069,1175.0,23.1,22.8,2.5412827,2.784767,2.5166370035488597,2.8654560350359266
2005-03-23 16:00:00,2.2,9070,1216.0,23.3,23.8,2.780416,3.014239,2.7269046798849437,2.9781352998542996
2005-03-23 17:00:00,2.5,9071,1239.0,23.2,23.3,2.9145637,3.1585228,2.6223957298965876,2.9209612887861067
2005-03-23 18:00:00,3.9,9072,1463.0,22.7,25.5,4.2210474,4.47581,4.463360136510638,4.584629228617427
2005-03-23 19:00:00,6.2,9073,1616.0,21.0,29.2,5.1134224,5.373461,5.857740640073533,4.987031959824784
2005-03-23 20:00:00,7.2,9074,1663.0,19.5,35.6,5.3875504,5.606044,5.601548501406861,5.323890744291261
2005-03-23 21:00:00,3.9,9075,1445.0,18.8,37.3,4.116062,4.3004627,3.856939302859454,3.707943320146046
2005-03-23 22:00:00,2.4,9076,1293.0,17.7,39.7,3.2295198,3.386657,3.097254977077147,3.061340566860804
2005-03-23 23:00:00,2.3,9077,1354.0,16.7,45.2,3.5853033,3.7044103,3.6513018285927785,3.498137189181816
2005-03-24 00:00:00,1.9,9078,1251.0,15.9,47.0,2.9845543,3.0841362,2.931706064145961,2.954015481028541
2005-03-24 01:00:00,1.7,9079,1222.0,15.1,50.2,2.815411,2.888656,2.7464709981641966,2.987535374891334
2005-03-24 02:00:00,0.9,9080,1044.0,15.3,49.2,1.7772231,1.8367231,1.59802690722309,1.6263298693200343
2005-03-24 03:00:00,0.7,9081,1006.0,13.1,56.1,1.5555878,1.5692441,1.4986076823891517,1.2420010163192658
2005-03-24 04:00:00,0.5,9082,953.0,13.3,54.4,1.2464643,1.2695386,1.1939404059641316,1.0946586715858901
2005-03-24 05:00:00,0.4,9083,959.0,12.4,58.3,1.2814593,1.2762206,1.2024440192060826,1.1013464191615405
2005-03-24 06:00:00,0.4,9084,949.0,12.9,56.0,1.2231345,1.2343209,1.2280756190166913,1.100851032559569
2005-03-24 07:00:00,0.7,9085,1073.0,11.9,59.6,1.9463663,1.9486988,1.9910751765043695,1.6079920183536498
2005-03-24 08:00:00,3.1,9086,1499.0,13.4,55.1,4.431018,4.5110855,4.078366739364052,3.960209269608771
2005-03-24 09:00:00,3.4,9087,1404.0,16.1,46.4,3.8769293,3.9986079,3.5160568395906995,3.490672342158716
2005-03-24 10:00:00,3.5,9088,1465.0,17.9,42.2,4.2327127,4.379196,4.4390451851956865,3.931508836701161
2005-03-24 11:00:00,3.2,9089,1474.0,18.2,43.2,4.285205,4.4164495,4.068198797767307,3.7580891875114006
2005-03-24 12:00:00,3.2,9090,1611.0,16.0,67.9,5.08426,4.989644,5.131030348958295,5.4939751128716745
2005-03-24 13:00:00,3.3,9091,1590.0,17.6,59.7,4.9617767,4.930564,5.177775936023356,5.465116918732543
2005-03-24 14:00:00,3.0,9092,1422.0,20.9,43.4,3.9819145,4.059334,4.70934578709634,3.9301263341510833
2005-03-24 15:00:00,2.0,9093,1273.0,24.1,33.3,3.1128693,3.2327788,2.9082567666693167,2.9066474714950297
2005-03-24 16:00:00,2.3,9094,1296.0,22.9,35.2,3.2470174,3.368336,3.260626128954238,3.147209494802397
2005-03-24 17:00:00,2.2,9095,1247.0,22.2,36.2,2.961224,3.0769784,3.1802209930265537,2.9133632717376177
2005-03-24 18:00:00,2.7,9096,1359.0,21.3,37.8,3.6144657,3.740852,3.557113339877264,3.4550252754140285
2005-03-24 19:00:00,5.9,9097,1726.0,20.1,43.2,5.754999,5.885154,6.438861012292096,5.771673161584014
2005-03-24 20:00:00,7.5,9098,1818.0,18.8,49.1,6.2915907,6.387995,7.347716345450664,6.5990717070004585
2005-03-24 21:00:00,5.0,9099,1667.0,18.2,52.2,5.410881,5.463851,5.581981249944873,5.530431207746981
2005-03-24 22:00:00,4.0,9100,1549.0,17.4,57.3,4.722644,4.7169294,6.01855725185013,5.57617106942411
2005-03-24 23:00:00,2.7,9101,1385.0,17.0,56.6,3.7661114,3.7550147,3.529367186563088,3.5375097333213135
2005-03-25 00:00:00,2.0,9102,1320.0,16.2,66.3,3.3869977,3.2716439,3.358611917651373,3.2602137298412557
2005-03-25 01:00:00,1.5,9103,1205.0,15.3,73.3,2.7162585,2.5227673,2.686198581650318,2.5945545777197467
2005-03-25 02:00:00,1.0,9104,1099.0,15.2,73.3,2.0980115,1.8932688,1.9609084286570104,1.9189518617919128
2005-03-25 03:00:00,1.0,9105,1106.0,13.9,80.4,2.1388392,1.8764055,2.043357117979663,2.0688874795675027
2005-03-25 04:00:00,0.9,9106,1099.0,13.6,82.8,2.0980115,1.812599,1.9609084286570104,2.0521945519270544
2005-03-25 05:00:00,0.8,9107,1042.0,13.7,82.0,1.7655582,1.4805696,1.6224859447225881,1.5438186521342654
2005-03-25 06:00:00,0.6,9108,980.0,13.7,78.0,1.4039421,1.1566412,1.7061439671132033,1.1916272372861527
2005-03-25 07:00:00,1.0,9109,1138.0,14.1,75.5,2.32548,2.1190288,2.2442720167935453,2.1957910624092642
2005-03-25 08:00:00,3.2,9110,1517.0,14.8,73.6,4.536003,4.385542,4.8689385737639,4.785163363241609
2005-03-25 09:00:00,4.3,9111,1537.0,16.0,67.8,4.6526537,4.550145,4.54265046348947,4.715715326575496
2005-03-25 10:00:00,2.7,9112,1296.0,18.4,59.2,3.2470174,3.172208,3.260626128954238,3.1228509434980865
2005-03-25 11:00:00,1.6,9113,1255.0,20.4,50.5,3.007884,2.992996,3.044110779103838,3.0063745461129225
2005-03-25 12:00:00,1.4,9114,1367.0,21.3,46.6,3.6611257,3.6889403,3.5303602402922474,3.498137189181816
2005-03-25 13:00:00,2.3,9115,1473.0,20.4,49.8,4.279372,4.2989883,4.003309908878418,3.806324357217465
2005-03-25 14:00:00,2.1,9116,1422.0,21.1,47.8,3.9819145,4.0062113,4.70934578709634,3.935398810549049
2005-03-25 15:00:00,1.4,9117,1378.0,21.5,47.8,3.7252836,3.7375152,3.544353550199452,3.518483390346107
2005-03-25 16:00:00,3.4,9118,1446.0,21.7,47.4,4.121895,4.1435947,4.243063564387102,3.80017418536693
2005-03-25 17:00:00,3.8,9119,1473.0,21.0,49.8,4.279372,4.2889395,4.003309908878418,3.8512893921825
2005-03-25 18:00:00,4.9,9120,1619.0,20.4,51.9,5.1309195,5.1445847,5.256454404772017,4.832511670311206
2005-03-25 19:00:00,5.7,9121,1673.0,19.4,56.3,5.445876,5.4330997,5.837606971173534,5.6660835501357845
2005-03-25 20:00:00,5.5,9122,1605.0,18.8,58.3,5.049265,5.01562,5.231501834793383,5.500551680144725
2005-03-25 21:00:00,3.9,9123,1460.0,18.2,61.0,4.2035494,4.131729,4.362074657028359,4.295382424291831
2005-03-25 22:00:00,3.1,9124,1407.0,17.7,63.3,3.8944263,3.798498,3.725779379602329,3.5755919254526485
2005-03-25 23:00:00,2.0,9125,1286.0,17.7,63.5,3.188692,3.0757444,2.6805736400224665,2.868253049103596
2005-03-26 00:00:00,2.5,9126,1372.0,17.1,66.9,3.6902885,3.559416,3.679699474548746,3.5319747756941946
2005-03-26 01:00:00,2.2,9127,1312.0,16.8,69.0,3.3403378,3.1834166,3.3186826195488104,3.256850453849035
2005-03-26 02:00:00,1.5,9128,1205.0,16.6,70.0,2.7162585,2.5383255,2.686198581650318,2.4955059288627655
2005-03-26 03:00:00,1.2,9129,1167.0,16.1,71.3,2.4946227,2.305724,2.49767191318624,2.3764292211770157
2005-03-26 05:00:00,0.8,9131,1126.0,16.3,69.8,2.2554898,2.0752094,2.144325103805595,1.8354020206307247
2005-03-26 06:00:00,0.1,9132,1121.0,16.1,70.0,2.226327,2.0465243,2.281018020991694,1.876691798960197
2005-03-26 07:00:00,1.1,9133,1135.0,16.1,69.5,2.3079824,2.1355426,2.2481122281173094,1.9476350384931145
2005-03-26 08:00:00,1.7,9134,1248.0,16.5,68.1,2.9670563,2.817536,2.872915328167304,2.891236734280077
2005-03-26 09:00:00,2.1,9135,1325.0,17.4,65.0,3.41616,3.2960246,3.2751078774982543,3.2818325821382497
2005-03-26 10:00:00,2.3,9136,1347.0,18.4,60.2,3.5444756,3.464574,3.484762897800862,3.4851482354156875
2005-03-26 11:00:00,2.1,9137,1317.0,19.1,57.5,3.3695002,3.3047593,3.380430586859776,3.257957314572556
2005-03-26 12:00:00,1.9,9138,1243.0,21.2,48.4,2.9378939,2.9318988,2.716281270135591,2.6601837374611894
2005-03-26 13:00:00,1.7,9139,1169.0,22.3,43.9,2.5062876,2.523751,2.518219793984671,2.5546574671300695
2005-03-26 14:00:00,1.3,9140,1085.0,23.7,39.4,2.0163565,2.0510333,1.9774824635128776,2.119476204001904
2005-03-26 15:00:00,1.3,9141,1177.0,23.1,41.2,2.552948,2.5885308,2.4839888035826987,2.764591451648955
2005-03-26 16:00:00,1.6,9142,1207.0,25.7,35.7,2.7279234,2.7858374,2.5458783270279586,2.682863450258656
2005-03-26 17:00:00,2.2,9143,1269.0,24.3,38.4,3.0895395,3.1479194,2.9092000700015537,2.9409483427348246
2005-03-26 18:00:00,2.3,9144,1205.0,21.9,45.1,2.7162585,2.7312357,2.686198581650318,2.7243322242690784
2005-03-26 19:00:00,2.2,9145,1218.0,19.7,51.8,2.7920809,2.769698,2.7222778483831127,2.477517073678833
2005-03-26 20:00:00,2.0,9146,1183.0,18.7,54.5,2.587943,2.5474966,2.626776262851335,2.3300522269065045
2005-03-26 21:00:00,2.3,9147,1242.0,17.8,58.1,2.9320612,2.8731592,2.609924970301251,2.5162417141158913
2005-03-26 22:00:00,2.2,9148,1263.0,17.3,60.8,3.0545444,2.976034,2.8462088016526805,2.8349920169892067
2005-03-26 23:00:00,1.6,9149,1139.0,16.5,63.8,2.3313122,2.2171414,2.2506316659163526,1.9773795570292738
2005-03-27 00:00:00,1.6,9150,1166.0,16.3,65.2,2.48879,2.3654244,2.6267301469050084,2.2872777934961186
2005-03-27 01:00:00,1.3,9151,1079.0,16.5,63.8,1.9813614,1.859873,1.6449521889666783,1.6258803328764906
2005-03-27 02:00:00,1.0,9152,1008.0,16.6,63.0,1.5672526,1.4444807,1.5328322071818572,1.2792559256173592
2005-03-27 03:00:00,1.0,9153,1034.0,16.2,64.3,1.7188983,1.5912902,1.6048727216644432,1.4429586160318377
2005-03-27 04:00:00,1.0,9154,1001.0,15.9,65.1,1.5264254,1.3907673,1.4530159777932181,1.3097475291018748
2005-03-27 05:00:00,0.8,9155,977.0,15.8,65.4,1.3864446,1.2461417,1.3691606762049993,1.2083756712740126
2005-03-27 06:00:00,0.7,9156,986.0,15.8,65.9,1.4389372,1.2940757,1.3423765159992072,1.2157356910367403
2005-03-27 07:00:00,1.1,9157,1082.0,15.6,67.7,1.9988589,1.8486922,1.9724197662456373,1.651807755676636
2005-03-27 08:00:00,1.1,9158,1068.0,15.2,71.5,1.9172039,1.7290423,1.8590196831623882,1.521822788072302
2005-03-27 09:00:00,1.1,9159,1136.0,14.5,80.8,2.3138146,2.040466,2.2481122281173094,2.1423225309407328
2005-03-27 10:00:00,1.4,9160,1184.0,15.2,81.4,2.5937757,2.3077695,2.6026140761929804,2.541182377104888
2005-03-27 11:00:00,1.3,9161,1179.0,15.9,77.3,2.5646129,2.3126533,2.6177850102776725,2.4099850183077547
2005-03-27 12:00:00,1.5,9162,1182.0,17.5,67.1,2.5821104,2.4191053,2.463531903231199,2.3942803411610423
2005-03-27 13:00:00,1.3,9163,1082.0,18.1,62.8,1.9988589,1.8622525,1.9724197662456373,1.671155903824784
2005-03-27 14:00:00,0.8,9164,996.0,18.6,62.1,1.4972625,1.3497121,1.5322812310922613,1.2759118507150264
2005-03-27 15:00:00,0.9,9165,1024.0,16.2,71.9,1.660573,1.4457729,1.8039182692536955,1.4178423748606446
2005-03-27 16:00:00,1.4,9166,1093.0,15.4,75.2,2.0630164,1.8326991,2.0140964140129207,1.8117346888881019
2005-03-27 17:00:00,1.8,9167,1170.0,14.4,80.8,2.5121202,2.2445924,2.5158560269784136,2.425766577732698
2005-03-27 18:00:00,1.6,9168,1153.0,13.8,83.5,2.4129677,2.122872,2.293703921628714,2.1832258322196125
2005-03-27 19:00:00,1.8,9169,1220.0,13.9,83.6,2.8037462,2.519016,2.7263503212587623,2.6600378112136887
2005-03-27 20:00:00,2.1,9170,1218.0,14.2,82.3,2.7920809,2.5167887,2.7222778483831127,2.6337701546682544
2005-03-27 21:00:00,1.9,9171,1172.0,14.1,81.4,2.523785,2.2547386,2.531825457391229,2.4324483358915363
2005-03-27 22:00:00,1.7,9172,1182.0,14.4,79.0,2.5821104,2.336408,2.463531903231199,2.4941633825901772
2005-03-27 23:00:00,1.9,9173,1160.0,14.6,77.7,2.453795,2.216766,2.396640463244961,2.180401438444941
2005-03-28 00:00:00,1.6,9174,1106.0,14.4,78.6,2.1388392,1.8883936,2.043357117979663,2.0688874795675027
2005-03-28 01:00:00,1.2,9175,1031.0,14.4,78.0,1.7014008,1.4485958,1.5967738564426666,1.4635088270975807
2005-03-28 02:00:00,1.0,9176,1015.0,14.1,79.1,1.6080804,1.3459051,1.5227378997116654,1.3651099577837258
2005-03-28 03:00:00,1.0,9177,1003.0,13.7,80.6,1.5380902,1.2641823,1.459134739896264,1.1863226615262088
2005-03-28 04:00:00,0.8,9178,951.0,13.9,79.6,1.2347994,0.96251273,1.236270319946042,0.998641782820978
2005-03-28 05:00:00,0.6,9179,938.0,13.8,79.0,1.1589766,0.89356637,1.0778695232959798,0.9159204656864521
2005-03-28 06:00:00,0.6,9180,933.0,13.9,78.0,1.1298141,0.8734319,1.173685233405047,0.9198261825186395
2005-03-28 07:00:00,1.0,9181,1010.0,14.1,77.8,1.578918,1.3308384,1.5249813587064618,1.238722809126945
2005-03-28 08:00:00,1.0,9182,1025.0,15.0,73.2,1.6664057,1.4571183,1.7100606748918425,1.4297575860862006
2005-03-28 09:00:00,1.3,9183,1086.0,16.4,67.3,2.0221891,1.8636363,2.0000602935700793,1.6278236286925092
2005-03-28 10:00:00,1.5,9184,1111.0,17.8,61.7,2.1680017,2.0523999,2.1784782497155004,1.857376265483168
2005-03-28 11:00:00,1.6,9185,1129.0,20.8,50.4,2.2729874,2.2371647,2.3041130543948123,2.047590237236425
2005-03-28 12:00:00,1.4,9186,1097.0,21.6,46.8,2.0863466,2.0739472,1.9782896422940686,1.9996991420774202
2005-03-28 13:00:00,1.4,9187,1029.0,23.1,41.3,1.6897354,1.7061384,1.7661560010239676,1.8427339035063959
2005-03-28 14:00:00,1.2,9188,1071.0,23.6,39.4,1.9347014,1.9693453,1.883531800045049,2.172926630694647
2005-03-28 15:00:00,1.3,9189,1053.0,25.1,34.0,1.8297157,1.8981287,1.85587101953819,1.996411843213629
2005-03-28 16:00:00,1.4,9190,1055.0,24.7,35.6,1.8413811,1.898638,1.765880134819745,2.0156080382487027
2005-03-28 17:00:00,1.6,9191,1176.0,24.2,38.1,2.5471153,2.599222,2.515128173472069,2.808400753610305
2005-03-28 18:00:00,2.8,9192,1293.0,22.7,42.4,3.2295198,3.2723744,3.097254977077147,3.1713697524330358
2005-03-28 19:00:00,3.7,9193,1307.0,19.6,47.8,3.3111749,3.3465693,3.2143855344098347,3.1762950084443236
2005-03-28 20:00:00,2.9,9194,1163.0,17.6,54.4,2.4712925,2.4479606,2.1588474288919812,2.0272424406242338
2005-03-28 21:00:00,1.8,9195,1103.0,16.2,60.6,2.1213417,2.0440037,2.1225595444674683,1.8436920024388532
2005-03-28 22:00:00,1.6,9196,1120.0,15.2,65.8,2.2204943,2.1031544,2.252853583979431,1.8831667829134415
2005-03-28 23:00:00,1.7,9197,1107.0,14.5,68.9,2.144672,2.0024016,2.1025109165099605,1.857703143101144
2005-03-29 00:00:00,1.5,9198,1078.0,14.3,68.5,1.9755287,1.8375967,1.857262272206214,1.6003746935544678
2005-03-29 01:00:00,1.0,9199,963.0,14.7,66.4,1.3047895,1.1698892,1.2769456902760956,1.065882796160726
2005-03-29 02:00:00,0.8,9200,923.0,13.4,70.4,1.0714889,0.9082339,1.0612954444604625,0.8693460508017187
2005-03-29 03:00:00,0.5,9201,853.0,14.2,65.1,0.6632128,0.53797793,0.6543158258041922,0.6962163169367009
2005-03-29 05:00:00,0.5,9203,921.0,13.7,67.8,1.059824,0.92071223,1.042112022374104,0.8514460568274104
2005-03-29 06:00:00,1.0,9204,1031.0,12.9,71.8,1.7014008,1.5438535,1.5967738564426666,1.4217188933607663
2005-03-29 07:00:00,3.0,9205,1371.0,13.2,69.9,3.6844559,3.584842,3.532234985776648,3.446366975601747
2005-03-29 08:00:00,5.1,9206,1519.0,14.4,65.8,4.5476685,4.492386,4.662257240208359,4.826530960785677
2005-03-29 09:00:00,4.3,9207,1409.0,15.3,63.3,3.9060917,3.850602,3.468137320149243,3.517726425212148
2005-03-29 10:00:00,3.3,9208,1303.0,17.7,55.6,3.2878447,3.2663372,3.4160924301576707,3.217051080576231
2005-03-29 11:00:00,2.4,9209,1184.0,19.6,49.4,2.5937757,2.5960696,2.6026140761929804,2.4941961182503842
2005-03-29 12:00:00,2.4,9210,1202.0,18.1,58.3,2.698761,2.6276934,2.587217655979013,2.479131108624037
2005-03-29 13:00:00,2.5,9211,1197.0,18.0,57.9,2.669598,2.604121,2.2968758227845725,2.32942563010063
2005-03-29 14:00:00,2.3,9212,1234.0,18.6,55.0,2.8854012,2.847193,2.9544441022303376,2.518977921766182
2005-03-29 15:00:00,2.7,9213,1247.0,18.3,57.9,2.961224,2.8968198,3.1802209930265537,2.974479438345851
2005-03-29 16:00:00,2.7,9214,1234.0,18.3,54.8,2.8854012,2.85448,2.9544441022303376,2.518977921766182
2005-03-29 17:00:00,3.3,9215,1339.0,18.3,53.9,3.4978156,3.4898798,3.962818816212832,3.539850388081045
2005-03-29 18:00:00,3.9,9216,1331.0,18.5,54.6,3.4511552,3.4309757,2.550235271058717,3.180372036899103
2005-03-29 19:00:00,2.6,9217,1251.0,17.1,61.5,2.9845543,2.9000113,2.931706064145961,2.861497477948456
2005-03-29 20:00:00,3.2,9218,1267.0,16.4,62.5,3.0778742,2.9956944,2.8604180020639527,2.8898772343927934
2005-03-29 21:00:00,2.3,9219,1145.0,15.2,64.2,2.3663073,2.270116,2.2051909537903622,1.966927315042148
2005-03-29 22:00:00,1.4,9220,1010.0,14.6,67.3,1.578918,1.4412429,1.5249813587064618,1.2779081725936086
2005-03-29 23:00:00,1.1,9221,1025.0,13.5,70.8,1.6664057,1.5093901,1.7100606748918425,1.4366251552023732
2005-03-30 00:00:00,1.2,9222,1024.0,13.0,71.9,1.660573,1.499366,1.8039182692536955,1.4217188933607663
2005-03-30 01:00:00,0.9,9223,938.0,13.0,70.2,1.1589766,1.0065124,1.0778695232959798,0.9257121323531189
2005-03-30 02:00:00,0.7,9224,905.0,11.6,74.9,0.9665036,0.78029466,1.0319869047178536,0.8731594548395044
2005-03-30 03:00:00,0.5,9225,826.0,12.5,67.4,0.5057349,0.3796606,0.59763288068986,0.6598915328578806
2005-03-30 04:00:00,0.4,9226,879.0,11.5,71.5,0.81485844,0.66561484,0.7138369399307481,0.7671688335840803
2005-03-30 05:00:00,0.5,9227,901.0,10.2,77.9,0.9431734,0.74598765,0.9489708398303034,0.8687112132625076
2005-03-30 06:00:00,0.8,9228,948.0,11.0,73.1,1.2173018,1.0667479,1.1731907253782385,1.0263312245744112
2005-03-30 07:00:00,2.3,9229,1250.0,10.7,73.6,2.9787216,2.8643653,2.9862359306569193,2.9660454300832257
2005-03-30 08:00:00,2.9,9230,1263.0,12.1,67.3,3.0545444,2.9895937,2.8462088016526805,2.8173136584632354
2005-03-30 09:00:00,3.1,9231,1319.0,15.1,58.6,3.381165,3.3712165,3.6664025852158164,3.2205362123753085
2005-03-30 10:00:00,2.7,9232,1202.0,18.6,49.5,2.698761,2.718867,2.587217655979013,2.554989251395672
2005-03-30 11:00:00,1.8,9233,1109.0,20.9,42.5,2.1563368,2.205767,2.128380915657601,2.2456762443676257
2005-03-30 12:00:00,1.9,9234,1136.0,23.6,34.8,2.3138146,2.4084227,2.2481122281173094,2.4189864363326254
2005-03-30 13:00:00,1.8,9235,1082.0,25.6,28.5,1.9988589,2.1246521,1.9724197662456373,2.1902697858772924
2005-03-30 14:00:00,1.8,9236,1070.0,26.1,26.3,1.9288688,2.0697114,1.7965127276502657,2.079259502176751
2005-03-30 15:00:00,1.8,9237,1070.0,26.6,24.9,1.9288688,2.077175,1.7965127276502657,2.0531020485192975
2005-03-30 16:00:00,1.7,9238,1123.0,25.1,28.5,2.2379923,2.3771594,2.1594738187568288,2.4208092932406156
2005-03-30 17:00:00,3.2,9239,1271.0,24.1,32.1,3.1012044,3.2344444,2.935504882835778,2.9101009287192054
2005-03-30 18:00:00,3.4,9240,1304.0,21.5,39.1,3.2936773,3.395301,3.2425696356365328,3.2317055165649577
