timestamp,source_row,target,target_x1000,raw_input_tanpa_ml,regresi_linear_3fitur,rf_chrono_3fitur,raw_input_x1000_tanpa_ml,regresi_linear_x1000_3fitur,rf_chrono_x1000_3fitur,temperature,humidity,rf_rekonstruksi_python_joblib,rf_header_cpp_aktif_model_pm_h
2022-04-03 05:25:28.367464,144411,0.0,0.0,0.004051998,-4.0240353e-05,1.58261859693249e-07,4.0519977,-0.040239915,0.0001582618632306773,31.93,46.97,0.00031139048602748647,0.00031136666
2022-04-03 05:27:19.748967,144412,0.0,0.0,0.0029025096,-0.0010882756,1.58261859693249e-07,2.9025097,-1.088275,0.0001582618632306773,31.95,46.95,0.00031139048602748647,0.00031136666
2022-04-03 05:29:12.081426,144413,0.0,0.0,0.005214252,0.00097475713,7.833723761658236e-07,5.214252,0.9747577,0.0007833723936755607,31.94,47.12,0.00031139048602748647,0.00031136666
2022-04-03 05:31:03.341299,144414,0.0,0.0,0.006327782,0.0019004561,1.6545874958842296e-06,6.3277817,1.9004565,0.0016548505487504238,31.94,47.47,0.00603087468783738,0.0060309
2022-04-03 05:32:55.728169,144415,0.0,0.0,0.003698937,-0.00073660986,1.58261859693249e-07,3.698937,-0.7366092,0.0001582618632306773,31.98,48.41,0.00031139048602748647,0.00031136666
2022-04-03 05:34:48.060337,144416,0.0,0.0,0.0054566353,0.00036782326,7.833723761658236e-07,5.4566355,0.36782396,0.0007833723936755607,31.87,50.6,0.00031139048602748647,0.00031136666
2022-04-03 05:36:40.317996,144417,0.0,0.0,0.0033940964,-0.0015346799,1.58261859693249e-07,3.3940964,-1.5346793,0.0001582618632306773,31.68,51.04,0.00031139048602748647,0.00031136666
2022-04-03 05:38:32.578379,144418,0.0,0.0,0.0012550643,-0.0026543434,1.58261859693249e-07,1.2550642,-2.654343,0.0001582618632306773,31.36,48.24,0.00031139048602748647,0.00031136666
2022-04-03 05:40:27.723134,144419,0.0,0.0,0.0,-0.002794601,1.58261859693249e-07,0.0,-2.7946007,0.0001582618632306773,30.99,44.81,0.00031139048602748647,0.00031136666
2022-04-03 05:42:17.083635,144420,0.0,0.0,0.0068189176,0.004264895,9.362165957052768e-06,6.8189178,4.2648954,0.00936216616631349,30.77,41.68,0.006184201888082704,0.0061842334
2022-04-03 05:44:09.419580,144421,0.0,0.0,0.006625456,0.004993687,1.6545874958842296e-06,6.625456,4.993687,0.0016548505487504238,30.44,38.57,0.006184201888082704,0.0061842334
2022-04-03 05:46:01.751171,144422,0.0,0.0,7.064291e-05,-0.00029891243,1.58261859693249e-07,0.07064291,-0.29891214,0.0001582618632306773,30.15,36.37,0.00031139048602748647,0.00031136666
2022-04-03 05:47:53.059124,144423,0.0,0.0,0.0,0.00021019409,1.58261859693249e-07,0.0,0.21019433,0.0001582618632306773,29.8,34.64,0.00031139048602748647,0.00031136666
2022-04-03 05:49:45.323964,144424,0.0,0.0,0.0013929969,0.0019326183,1.58261859693249e-07,1.3929969,1.9326185,0.0001582618632306773,29.54,33.23,0.00031139048602748647,0.00031136666
2022-04-03 05:51:37.623345,144425,0.0,0.0,0.0017181024,0.0026182453,1.58261859693249e-07,1.7181023,2.6182454,0.0001582618632306773,29.35,31.97,0.00031139048602748647,0.00031136666
2022-04-03 05:53:29.890580,144426,0.0,0.0,0.0,0.00078267185,1.58261859693249e-07,0.0,0.782672,0.0001582618632306773,29.3,33.17,0.00031139048602748647,0.00031136666
2022-04-03 05:55:22.188869,144427,0.0,0.0,0.0011202426,0.000983895,1.58261859693249e-07,1.1202426,0.9838952,0.0001582618632306773,29.55,36.06,0.00031139048602748647,0.00031136666
2022-04-03 05:57:14.522537,144428,0.0,0.0,0.005548626,0.005076545,7.833723761658236e-07,5.548626,5.076545,0.0007833723936755607,29.58,35.73,0.0006087819381474628,0.0006087667
2022-04-03 05:59:06.859141,144429,0.0,0.0,0.0022584198,0.0025848874,1.58261859693249e-07,2.2584198,2.5848875,0.0001582618632306773,29.35,34.1,0.00031139048602748647,0.00031136666
2022-04-03 06:00:59.121512,144430,0.0,0.0,9.274809e-06,0.0010459105,1.58261859693249e-07,0.009274809,1.0459107,0.0001582618632306773,29.11,32.46,0.00031139048602748647,0.00031136666
2022-04-03 06:02:50.499771,144431,0.0,0.0,0.0031743688,0.003816273,1.58261859693249e-07,3.1743689,3.8162732,0.0001582618632306773,29.25,32.65,0.00031139048602748647,0.00031136666
2022-04-03 06:04:42.763102,144432,0.0,0.0,0.0012382786,0.0017804303,1.58261859693249e-07,1.2382786,1.7804306,0.0001582618632306773,29.55,33.26,0.00031139048602748647,0.00031136666
2022-04-03 06:06:35.066520,144433,0.0,0.0,0.0,0.000433169,1.58261859693249e-07,0.0,0.43316925,0.0001582618632306773,29.82,33.7,0.00031139048602748647,0.00031136666
2022-04-03 06:08:27.397861,144434,0.0,0.0,0.0,0.00024657347,1.58261859693249e-07,0.0,0.24657375,0.0001582618632306773,30.0,34.15,0.00031139048602748647,0.00031136666
2022-04-03 06:10:19.745291,144435,0.0,0.0,0.0039189374,0.0036393683,1.58261859693249e-07,3.9189374,3.6393688,0.0001582618632306773,30.16,34.56,0.00031139048602748647,0.00031136666
2022-04-03 06:12:11.083272,144436,0.0,0.0,0.0,-4.1224022e-05,1.58261859693249e-07,0.0,-0.041223694,0.0001582618632306773,30.28,34.84,0.00031139048602748647,0.00031136666
2022-04-03 06:14:03.375460,144437,0.0,0.0,0.0032504243,0.0027890638,1.58261859693249e-07,3.2504244,2.7890644,0.0001582618632306773,30.38,35.17,0.00031139048602748647,0.00031136666
2022-04-03 06:15:55.639206,144438,0.0,0.0,0.0076800305,0.0066855596,3.9720028893345364e-05,7.6800303,6.6855597,0.03971575652341783,30.44,35.59,0.032448456161108606,0.0324485
2022-04-03 06:17:47.945798,144439,0.0,0.0,0.004629067,0.0037806723,1.58261859693249e-07,4.629067,3.7806726,0.0001582618632306773,30.55,35.94,0.00031139048602748647,0.00031136666
2022-04-03 06:19:40.271341,144440,0.0,0.0,0.0029766406,0.0021923045,1.58261859693249e-07,2.9766407,2.1923048,0.0001582618632306773,30.61,36.19,0.00031139048602748647,0.00031136666
2022-04-03 06:21:32.605104,144441,0.0,0.0,0.006148613,0.0049927686,1.6545874958842296e-06,6.148613,4.992769,0.0016548505487504238,30.67,36.42,0.004296394734460246,0.0042964
2022-04-03 06:23:24.940601,144442,0.0,0.0,0.0056770854,0.004446515,7.833723761658236e-07,5.6770854,4.446515,0.0007833723936755607,30.71,36.83,0.0006087819381474628,0.0006087667
2022-04-03 06:25:17.306204,144443,0.0,0.0,0.00713772,0.0056946846,1.2802175509992714e-05,7.13772,5.694685,0.012802175796143641,30.74,37.1,0.022613491135646757,0.022613533
2022-04-03 06:27:08.686829,144444,0.0,0.0,0.0011434341,5.257603e-05,1.58261859693249e-07,1.143434,0.052576397,0.0001582618632306773,30.8,37.79,0.00031139048602748647,0.00031136666
2022-04-03 06:29:00.951739,144445,0.0,0.0,0.00030231266,-0.0009191856,1.58261859693249e-07,0.30231267,-0.91918516,0.0001582618632306773,30.86,38.53,0.00031139048602748647,0.00031136666
2022-04-03 06:30:53.211956,144446,0.0,0.0,0.0,-0.0014214104,1.58261859693249e-07,0.0,-1.42141,0.0001582618632306773,30.88,39.42,0.00031139048602748647,0.00031136666
2022-04-03 06:32:45.481734,144447,0.0,0.0,0.004980536,0.0029345746,1.58261859693249e-07,4.980536,2.9345748,0.0001582618632306773,30.95,39.99,0.00031139048602748647,0.00031136666
2022-04-03 06:34:37.812688,144448,0.0,0.0,0.005548751,0.0028597738,7.833723761658236e-07,5.548751,2.859774,0.0007833723936755607,30.98,42.34,0.0006087819381474628,0.0006087667
2022-04-03 06:36:30.146053,144449,0.0,0.0,0.0,-0.0026936154,1.58261859693249e-07,0.0,-2.693615,0.0001582618632306773,31.06,44.28,0.00031139048602748647,0.00031136666
2022-04-03 06:38:22.481032,144450,0.0,0.0,0.0056473,0.002034011,7.833723761658236e-07,5.6473,2.0340114,0.0007833723936755607,31.09,45.87,0.0006087819381474628,0.0006087667
2022-04-03 06:40:13.791865,144451,0.0,0.0,0.0038324995,0.00027659565,1.58261859693249e-07,3.8324995,0.27659607,0.0001582618632306773,31.09,46.31,0.00031139048602748647,0.00031136666
2022-04-03 06:42:05.099688,144452,0.0,0.0,0.0009518359,-0.0024722302,1.58261859693249e-07,0.9518359,-2.4722297,0.0001582618632306773,31.08,46.86,0.00031139048602748647,0.00031136666
2022-04-03 06:43:57.359892,144453,0.0,0.0,0.0053816484,0.0014184365,7.833723761658236e-07,5.3816485,1.4184371,0.0007833723936755607,31.09,47.39,0.00031139048602748647,0.00031136666
2022-04-03 06:45:49.624785,144454,0.0,0.0,0.0036402768,-0.00019134645,1.58261859693249e-07,3.640277,-0.19134597,0.0001582618632306773,31.12,47.45,0.00031139048602748647,0.00031136666
2022-04-03 06:47:41.887888,144455,0.0,0.0,0.004308776,0.00029582018,1.58261859693249e-07,4.308776,0.2958205,0.0001582618632306773,31.09,47.99,0.00031139048602748647,0.00031136666
2022-04-03 06:49:34.231483,144456,0.0,0.0,0.00032951753,-0.0033538647,1.58261859693249e-07,0.3295175,-3.3538642,0.0001582618632306773,31.1,48.11,0.00031139048602748647,0.00031136666
2022-04-03 06:51:26.497778,144457,0.0,0.0,0.00036804238,-0.0033719754,1.58261859693249e-07,0.36804238,-3.371975,0.0001582618632306773,31.08,48.36,0.00031139048602748647,0.00031136666
2022-04-03 06:53:18.761353,144458,0.0,0.0,0.0027068001,-0.001284394,1.58261859693249e-07,2.7068002,-1.2843934,0.0001582618632306773,31.07,48.53,0.00031139048602748647,0.00031136666
2022-04-03 06:55:11.132055,144459,0.0,0.0,0.002129689,-0.0018250049,1.58261859693249e-07,2.129689,-1.8250046,0.0001582618632306773,31.05,48.63,0.00031139048602748647,0.00031136666
2022-04-03 06:57:03.394352,144460,0.0,0.0,0.002161405,-0.0018215135,1.58261859693249e-07,2.161405,-1.821513,0.0001582618632306773,31.04,48.75,0.00031139048602748647,0.00031136666
2022-04-03 06:58:55.695772,144461,0.0,0.0,0.0062500387,0.0018945198,1.6545874958842296e-06,6.2500386,1.89452,0.0016548505487504238,31.05,48.73,0.00603087468783738,0.0060309
2022-04-03 07:00:47.013695,144462,0.0,0.0,0.0037742606,-0.0003805362,1.58261859693249e-07,3.7742605,-0.3805359,0.0001582618632306773,31.04,48.85,0.00031139048602748647,0.00031136666
2022-04-03 07:02:39.339675,144463,0.0,0.0,0.0010838064,-0.0028379746,1.58261859693249e-07,1.0838064,-2.837974,0.0001582618632306773,31.07,48.85,0.00031139048602748647,0.00031136666
2022-04-03 07:04:31.608329,144464,0.0,0.0,0.0030142572,-0.0010879958,1.58261859693249e-07,3.0142572,-1.0879953,0.0001582618632306773,31.08,48.85,0.00031139048602748647,0.00031136666
2022-04-03 07:06:23.904093,144465,0.0,0.0,0.0076271207,0.0030955935,3.9720028893345364e-05,7.6271205,3.0955937,0.03971575652341783,31.07,48.9,0.032448456161108606,0.0324485
2022-04-03 07:08:16.168712,144466,0.0,0.0,0.001067375,-0.002873311,1.58261859693249e-07,1.067375,-2.8733106,0.0001582618632306773,31.06,48.95,0.00031139048602748647,0.00031136666
2022-04-03 07:10:08.468757,144467,0.0,0.0,0.0,-0.0038611726,1.58261859693249e-07,0.0,-3.861172,0.0001582618632306773,31.05,49.04,0.00031139048602748647,0.00031136666
2022-04-03 07:12:00.732618,144468,0.0,0.0,0.0022925236,-0.0017720052,1.58261859693249e-07,2.2925236,-1.7720048,0.0001582618632306773,31.03,49.05,0.00031139048602748647,0.00031136666
2022-04-03 07:13:52.994553,144469,0.0,0.0,0.0011397556,-0.0028304057,1.58261859693249e-07,1.1397556,-2.8304052,0.0001582618632306773,31.05,49.06,0.00031139048602748647,0.00031136666
2022-04-03 07:15:45.366471,144470,0.0,0.0,0.003514579,-0.0006801287,1.58261859693249e-07,3.514579,-0.6801282,0.0001582618632306773,31.08,49.04,0.00031139048602748647,0.00031136666
2022-04-03 07:17:37.629650,144471,0.0,0.0,0.0026380208,-0.001464672,1.58261859693249e-07,2.6380208,-1.4646716,0.0001582618632306773,31.11,48.94,0.00031139048602748647,0.00031136666
2022-04-03 07:19:29.932853,144472,0.0,0.0,0.003941011,-0.00025778546,1.58261859693249e-07,3.9410112,-0.257785,0.0001582618632306773,31.12,48.83,0.00031139048602748647,0.00031136666
2022-04-03 07:21:21.245032,144473,0.0,0.0,0.0018869325,-0.0021376628,1.58261859693249e-07,1.8869325,-2.1376624,0.0001582618632306773,31.14,48.85,0.00031139048602748647,0.00031136666
2022-04-03 07:23:13.575101,144474,0.0,0.0,0.0014258372,-0.002549273,1.58261859693249e-07,1.4258372,-2.5492725,0.0001582618632306773,31.14,48.82,0.00031139048602748647,0.00031136666
2022-04-03 07:25:05.839187,144475,0.0,0.0,0.0026384732,-0.0014677611,1.58261859693249e-07,2.6384733,-1.4677606,0.0001582618632306773,31.13,48.92,0.00031139048602748647,0.00031136666
2022-04-03 07:26:58.103141,144476,0.0,0.0,0.0,-0.0038203076,1.58261859693249e-07,0.0,-3.8203073,0.0001582618632306773,31.14,48.72,0.00031139048602748647,0.00031136666
2022-04-03 07:28:50.475263,144477,0.0,0.0,0.0049460605,0.00061928504,1.58261859693249e-07,4.9460607,0.6192856,0.0001582618632306773,31.13,48.96,0.00031139048602748647,0.00031136666
2022-04-03 07:30:42.736456,144478,0.0,0.0,0.009987774,0.0051936633,0.0016092222040074238,9.987774,5.1936636,1.5759055303650626,31.17,48.92,1.4751577942870653,1.4751577
2022-04-03 07:32:35.039265,144479,0.0,0.0,0.0021391467,-0.0019425579,1.58261859693249e-07,2.1391466,-1.9425575,0.0001582618632306773,31.18,48.92,0.00031139048602748647,0.00031136666
2022-04-03 07:34:27.372718,144480,0.0,0.0,0.0065028984,0.0020213393,1.6545874958842296e-06,6.502898,2.0213394,0.0016548505487504238,31.16,48.96,0.006184201888082704,0.0061842334
2022-04-03 07:36:19.708103,144481,0.0,0.0,0.0059273057,0.0014965499,7.833723761658236e-07,5.9273057,1.4965504,0.0007833723936755607,31.17,48.95,0.0006087819381474628,0.0006087667
2022-04-03 07:38:10.973725,144482,0.0,0.0,0.003794865,-0.0004228616,1.58261859693249e-07,3.794865,-0.42286125,0.0001582618632306773,31.22,48.79,0.00031139048602748647,0.00031136666
2022-04-03 07:40:03.351486,144483,0.0,0.0,0.0,-0.003862101,1.58261859693249e-07,0.0,-3.8621004,0.0001582618632306773,31.21,48.77,0.00031139048602748647,0.00031136666
2022-04-03 07:41:55.618189,144484,0.0,0.0,0.0,-0.0038835448,1.58261859693249e-07,0.0,-3.8835444,0.0001582618632306773,31.22,48.84,0.00031139048602748647,0.00031136666
2022-04-03 07:43:47.886826,144485,0.0,0.0,0.0,-0.0038821225,1.58261859693249e-07,0.0,-3.882122,0.0001582618632306773,31.24,48.8,0.00031139048602748647,0.00031136666
2022-04-03 07:45:40.153783,144486,0.0,0.0,0.0,-0.0038585446,1.58261859693249e-07,0.0,-3.858544,0.0001582618632306773,31.26,48.67,0.00031139048602748647,0.00031136666
2022-04-03 07:47:32.483193,144487,0.0,0.0,0.0001549332,-0.003722681,1.58261859693249e-07,0.1549332,-3.7226806,0.0001582618632306773,31.26,48.69,0.00031139048602748647,0.00031136666
2022-04-03 07:49:24.749813,144488,0.0,0.0,0.0,-0.003869814,1.58261859693249e-07,0.0,-3.8698137,0.0001582618632306773,31.24,48.75,0.00031139048602748647,0.00031136666
2022-04-03 07:51:17.025706,144489,0.0,0.0,0.0020004318,-0.002055588,1.58261859693249e-07,2.0004318,-2.0555873,0.0001582618632306773,31.19,48.85,0.00031139048602748647,0.00031136666
2022-04-03 07:53:09.380545,144490,0.0,0.0,0.006861209,0.0023874163,1.2802175509992714e-05,6.861209,2.3874166,0.012802175796143641,31.21,48.71,0.006184201888082704,0.0061842334
2022-04-03 07:55:01.641500,144491,0.0,0.0,0.0,-0.0038922979,1.58261859693249e-07,0.0,-3.8922973,0.0001582618632306773,31.27,48.79,0.00031139048602748647,0.00031136666
2022-04-03 07:56:53.975930,144492,0.0,0.0,0.0016932443,-0.0023746595,1.58261859693249e-07,1.6932443,-2.374659,0.0001582618632306773,31.39,48.67,0.00031139048602748647,0.00031136666
2022-04-03 07:58:45.276230,144493,0.0,0.0,0.0021152305,-0.0019595297,1.58261859693249e-07,2.1152306,-1.9595292,0.0001582618632306773,31.42,48.49,0.00031139048602748647,0.00031136666
2022-04-03 08:00:37.593150,144494,0.0,0.0,0.0013719638,-0.0026204905,1.58261859693249e-07,1.3719637,-2.62049,0.0001582618632306773,31.45,48.38,0.00031139048602748647,0.00031136666
2022-04-03 08:02:29.945266,144495,0.0,0.0,0.0019721123,-0.0020543495,1.58261859693249e-07,1.9721123,-2.054349,0.0001582618632306773,31.5,48.21,0.00031139048602748647,0.00031136666
2022-04-03 08:04:22.212289,144496,0.0,0.0,0.0046861526,0.000443943,1.58261859693249e-07,4.6861525,0.44394338,0.0001582618632306773,31.57,47.96,0.00031139048602748647,0.00031136666
2022-04-03 08:06:14.481404,144497,0.0,0.0,0.0012779657,-0.0026463307,1.58261859693249e-07,1.2779658,-2.64633,0.0001582618632306773,31.63,47.83,0.00031139048602748647,0.00031136666
2022-04-03 08:08:06.827187,144498,0.0,0.0,0.0010525114,-0.002823027,1.58261859693249e-07,1.0525113,-2.8230267,0.0001582618632306773,31.68,47.63,0.00031139048602748647,0.00031136666
2022-04-03 08:09:59.155065,144499,0.0,0.0,0.003861546,-0.00029153164,1.58261859693249e-07,3.861546,-0.29153115,0.0001582618632306773,31.73,47.63,0.00031139048602748647,0.00031136666
2022-04-03 08:11:51.492636,144500,0.0,0.0,0.0044254526,0.0001712696,1.58261859693249e-07,4.4254527,0.17127024,0.0001582618632306773,31.69,47.9,0.00031139048602748647,0.00031136666
2022-04-03 08:13:42.754280,144501,0.0,0.0,0.003674124,-0.0005248053,1.58261859693249e-07,3.674124,-0.5248047,0.0001582618632306773,31.71,47.92,0.00031139048602748647,0.00031136666
2022-04-03 08:15:35.129891,144502,0.0,0.0,0.0014132063,-0.0025370587,1.58261859693249e-07,1.4132063,-2.537058,0.0001582618632306773,31.75,47.68,0.00031139048602748647,0.00031136666
2022-04-03 08:17:27.399257,144503,0.0,0.0,0.0,-0.0038436598,1.58261859693249e-07,0.0,-3.8436594,0.0001582618632306773,31.85,47.6,0.00031139048602748647,0.00031136666
2022-04-03 08:19:19.696612,144504,0.0,0.0,0.0,-0.0039122044,1.58261859693249e-07,0.0,-3.9122038,0.0001582618632306773,31.89,47.81,0.00031139048602748647,0.00031136666
2022-04-03 08:21:12.028178,144505,0.0,0.0,0.000627914,-0.003369851,1.58261859693249e-07,0.62791395,-3.3698506,0.0001582618632306773,31.77,48.13,0.00031139048602748647,0.00031136666
2022-04-03 08:23:04.366830,144506,0.0,0.0,0.004313025,2.4908026e-05,1.58261859693249e-07,4.313025,0.024908416,0.0001582618632306773,31.83,47.84,0.00031139048602748647,0.00031136666
2022-04-03 08:24:56.696642,144507,0.0,0.0,0.004611917,0.0002757766,1.58261859693249e-07,4.611917,0.2757773,0.0001582618632306773,31.85,47.89,0.00031139048602748647,0.00031136666
2022-04-03 08:26:48.007440,144508,0.0,0.0,0.003604468,-0.0006118419,1.58261859693249e-07,3.6044679,-0.61184144,0.0001582618632306773,31.93,47.64,0.00031139048602748647,0.00031136666
2022-04-03 08:28:40.274678,144509,0.0,0.0,0.0023436558,-0.0017986168,1.58261859693249e-07,2.3436558,-1.7986163,0.0001582618632306773,32.01,47.67,0.00031139048602748647,0.00031136666
2022-04-03 08:30:32.570834,144510,0.0,0.0,0.001236493,-0.002743477,1.58261859693249e-07,1.236493,-2.7434764,0.0001582618632306773,32.04,47.37,0.00031139048602748647,0.00031136666
2022-04-03 08:32:24.838336,144511,0.0,0.0,0.00060144905,-0.0033726175,1.58261859693249e-07,0.6014491,-3.3726168,0.0001582618632306773,32.0,47.65,0.00031139048602748647,0.00031136666
2022-04-03 08:34:20.207685,144512,0.0,0.0,0.0027245283,-0.0014317879,1.58261859693249e-07,2.7245283,-1.4317873,0.0001582618632306773,31.99,47.62,0.00031139048602748647,0.00031136666
2022-04-03 08:36:09.572194,144513,0.0,0.0,0.0033564132,-0.00085934816,1.58261859693249e-07,3.3564131,-0.85934764,0.0001582618632306773,32.0,47.61,0.00031139048602748647,0.00031136666
2022-04-03 08:38:00.841532,144514,0.0,0.0,0.0034419096,-0.00079112226,1.58261859693249e-07,3.4419096,-0.79112166,0.0001582618632306773,32.04,47.58,0.00031139048602748647,0.00031136666
2022-04-03 08:39:53.112615,144515,0.0,0.0,0.0019087843,-0.0021568576,1.58261859693249e-07,1.9087843,-2.156857,0.0001582618632306773,32.01,47.52,0.00031139048602748647,0.00031136666
2022-04-03 08:41:45.657840,144516,0.0,0.0,0.0024831262,-0.0016275165,1.58261859693249e-07,2.4831262,-1.627516,0.0001582618632306773,32.08,47.37,0.00031139048602748647,0.00031136666
2022-04-03 08:43:37.925386,144517,0.0,0.0,0.003600739,-0.0006344303,1.58261859693249e-07,3.600739,-0.6344297,0.0001582618632306773,32.11,47.41,0.00031139048602748647,0.00031136666
2022-04-03 08:45:30.215879,144518,0.0,0.0,0.0033859385,-0.00075188384,1.58261859693249e-07,3.3859384,-0.7518833,0.0001582618632306773,32.13,47.06,0.00031139048602748647,0.00031136666
2022-04-03 08:47:22.554142,144519,0.0,0.0,0.0022406871,-0.0018417462,1.58261859693249e-07,2.2406871,-1.8417455,0.0001582618632306773,32.2,47.14,0.00031139048602748647,0.00031136666
2022-04-03 08:49:14.882309,144520,0.0,0.0,0.0031945982,-0.0010681475,1.58261859693249e-07,3.1945982,-1.0681468,0.0001582618632306773,32.17,47.57,0.00031139048602748647,0.00031136666
2022-04-03 08:51:07.225353,144521,0.0,0.0,0.0076838797,0.0029897955,3.9720028893345364e-05,7.68388,2.9897962,0.03971575652341783,32.18,47.64,0.032448456161108606,0.0324485
2022-04-03 08:52:58.534738,144522,0.0,0.0,0.0,-0.0040286663,1.58261859693249e-07,0.0,-4.028666,0.0001582618632306773,32.26,47.65,0.00031139048602748647,0.00031136666
2022-04-03 08:54:50.858757,144523,0.0,0.0,0.0054173754,0.00089724833,7.833723761658236e-07,5.4173756,0.8972491,0.0007833723936755607,32.27,47.62,0.00031139048602748647,0.00031136666
